Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-748,1969.72,40670.46,307.75,617.36,0,1969.72,1.0,47806.31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49052,3853.8,115898.1,847.0,660.5,0,3853.8,0.0,178520.95,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
C-20748,1221.1,114514.74,353.39,787.03,0,1221.1,0.0,127517.53,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-22844,2969.04,148548.37,493.93,800.04,0,2969.04,1.0,171363.49,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
C-17684,1655.69,55656.98,281.23,694.27,1,1655.69,1.0,100502.27,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32068,3237.99,238823.9,828.67,657.32,0,3237.99,1.0,349978.01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C-47144,1810.08,51384.68,277.63,786.25,0,1810.08,1.0,62670.16,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5269,2269.53,145327.18,585.19,652.98,0,2269.53,1.0,183812.1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-41929,2331.32,41649.25,542.69,652.16,0,2331.32,0.0,78598.96,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-20659,1802.17,68587.08,342.1,674.7,1,1802.17,1.0,120471.93,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38934,2068.06,100457.06,379.14,725.27,0,2068.06,1.0,122918.22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-4341,1639.2,70015.5,249.0,663.73,0,1639.2,1.0,84308.23,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-32764,2221.75,148213.7,578.43,683.59,0,2221.75,1.0,200529.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-13537,2118.91,94390.67,431.11,659.21,0,2118.91,1.0,127527.36,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-33858,2833.14,155080.29,413.87,653.09,0,2833.14,1.0,180515.19,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-26207,1355.01,127021.35,321.88,703.71,0,1355.01,1.0,218864.6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-40431,2215.3,63843.66,350.37,763.13,0,2215.3,1.0,115935.53,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
C-1944,2023.53,42808.49,367.75,781.37,0,2023.53,1.0,71583.77,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-42119,4320.6,89866.22,449.31,641.24,0,4320.6,1.0,114058.33,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48626,1734.78,42607.76,403.4,600.6,1,1734.78,1.0,55567.97,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-43466,1714.12,99903.4,532.58,843.28,0,1714.12,1.0,187042.46,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-43375,1863.51,96639.83,718.15,774.21,0,1863.51,0.0,136221.58,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-37348,3110.73,135464.03,418.36,784.03,0,3110.73,1.0,248379.03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-27985,2673.59,43757.3,234.88,747.55,0,2673.59,1.0,73754.55,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-41158,2500.04,121310.42,364.37,831.82,0,2500.04,1.0,228621.53,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-39772,4713.94,37226.58,209.75,673.02,1,4713.94,1.0,48595.42,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-5730,4241.55,275431.07,690.11,838.29,0,4241.55,1.0,369572.09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-22109,1266.03,18458.88,101.06,702.04,1,1266.03,1.0,34848.9,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-16865,2222.435,27959.09,127.35,582.61,1,2223.25,1.0,36159.65,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-30518,4978.54,111458.48,471.33,847.06,1,4978.54,1.0,201972.66,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-36477,4563.39,138711.59,600.96,620.51,0,4563.39,1.0,248191.22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
C-2996,1819.92,37947.29,314.3,750.35,0,1819.92,1.0,49908.79,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-47730,2308.31,43312.56,316.72,785.97,0,2308.31,1.0,73893.87,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-3383,1853.99,67291.11,417.68,739.82,0,1853.99,1.0,79026.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-4499,4747.54,216479.51,803.99,822.81,0,4747.54,1.0,335975.83,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-39170,2214.3,42185.72,277.22,655.01,1,2214.3,1.0,67396.56,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
C-32572,2437.96,91101.56,235.35,761.3,0,2437.96,1.0,101754.27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-27029,1263.98,84679.98,305.92,786.2,0,1263.98,1.0,119569.57,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-23996,2689.03,33444.79,326.72,702.55,0,2689.03,1.0,57708.44,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-9186,1744.52,58170.19,487.22,707.8,0,1744.52,1.0,75395.23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-31430,2464.82,163281.13,700.32,843.4,0,2464.82,1.0,276934.9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
C-42911,2089.88,105891.65,469.1,833.21,0,2089.88,0.0,177151.82,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6652,2367.14,90927.42,604.12,739.82,0,2367.14,1.0,124992.53,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-45068,2824.39,33276.36,415.42,716.05,0,2824.39,0.0,53049.67,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-6698,2559.07,179019.36,805.89,819.9,1,2559.07,1.0,208002.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-41781,1760.51,41089.93,218.18,809.27,0,1760.51,0.0,45309.53,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-17272,1440.21,16405.51,151.03,726.73,0,1440.21,1.0,21678.14,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-20690,5030.44,140970.68,629.71,854.36,0,5030.44,1.0,188016.38,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-6718,1398.61,143857.38,846.78,739.82,0,1398.61,1.0,176700.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-9948,3723.58,146402.77,407.2,735.14,0,3723.58,1.0,254527.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34767,1702.9,73135.71,429.68,694.9,0,1702.9,1.0,95440.69,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-7524,2457.8,61900.55,263.28,739.82,1,2457.8,1.0,88398.87,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-38371,2068.98,37927.95,184.53,742.88,0,2068.98,1.0,44590.65,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-49630,1772.99,38406.97,182.97,737.43,0,1772.99,1.0,49636.88,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-34721,2752.88,114105.9,343.72,793.83,0,2752.88,1.0,155931.21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-16406,1055.17,48973.92,252.39,821.47,0,1055.17,1.0,64367.01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-21203,2080.38,170001.38,736.85,846.45,1,2080.38,1.0,292034.67,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-9130,1255.19,100520.78,236.15,645.1,1,2223.25,0.0,180711.59,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-20795,2195.67,82659.54,387.08,705.53,0,2195.67,1.0,104560.2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-26586,1896.87,84793.81,414.87,662.43,0,1896.87,1.0,143674.74,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
C-26043,3208.99,245718.13,701.87,634.1,1,3208.99,1.0,406706.03,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-32959,3045.39,26604.76,136.55,845.78,1,3045.39,1.0,49385.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-46553,2849.86,157141.26,476.49,676.14,0,2849.86,0.0,207068.08,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-16456,2158.37,51873.23,268.87,667.68,0,2158.37,1.0,66728.3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-422,1715.42,79244.13,234.12,670.54,0,1715.42,1.0,103343.78,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-33286,938.55,42568.97,314.75,619.69,0,938.55,1.0,48058.67,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-34153,3330.43,281661.35,687.81,711.6,0,3330.43,1.0,360622.54,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-43953,1877.71,180535.48,549.4,880.44,0,1877.71,1.0,306648.45,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-25147,1842.38,67921.9,489.09,663.34,0,1842.38,1.0,127829.71,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-42535,3053.23,167613.08,1016.19,831.34,0,3053.23,1.0,240958.84,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-39156,1312.77,19435.37,173.92,691.2,1,1312.77,1.0,23257.47,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-43046,2323.2,68241.79,357.57,663.88,0,2323.2,1.0,109014.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-42036,2163.57,81326.96,483.99,865.07,0,2163.57,0.0,110044.09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
C-41166,2078.23,141386.37,620.81,654.7,0,2078.23,1.0,162387.75,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14368,3033.24,81391.84,373.29,768.6,0,3033.24,1.0,135412.41,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-17694,2261.67,34342.61,414.55,705.61,0,2261.67,1.0,41291.55,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
C-8236,3064.53,139906.52,550.64,642.69,0,3064.53,1.0,234580.16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-10111,1919.07,34527.37,201.72,800.5,0,1919.07,1.0,63783.12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-47293,2396.72,94628.94,410.8,791.29,0,2396.72,0.0,174699.07,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-37770,1025.57,34066.97,202.19,818.43,1,1025.57,1.0,60121.62,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25680,2400.88,41930.01,188.09,837.65,0,2400.88,1.0,68650.15,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-18853,2222.435,75885.47,390.67,611.29,0,2223.25,0.0,103983.24,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
C-38507,2821.74,29504.77,151.33,589.9,0,2821.74,1.0,38166.68,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
C-10375,1596.85,78983.19,440.15,835.33,0,1596.85,1.0,92324.53,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-31550,3391.58,153408.15,473.69,663.02,0,3391.58,1.0,259710.57,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-6402,2665.78,158381.53,675.5,812.09,0,2665.78,1.0,294942.36,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-1205,3161.91,46482.16,326.14,812.17,0,3161.91,0.0,52470.48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-48238,7047.7,147918.86,574.67,727.71,0,7047.7,1.0,206089.1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-47533,1873.55,29256.62,177.44,824.17,1,1873.55,0.0,34150.93,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-5628,6527.31,63239.19,332.81,651.02,0,6527.31,1.0,97156.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-49950,1755.45,47106.45,362.16,764.94,0,1755.45,0.0,70630.11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-21892,2770.58,148607.07,446.73,794.2,0,2770.58,1.0,238964.99,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-31802,1864.37,15555.7,153.58,719.54,0,1864.37,1.0,25175.33,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-9981,2957.92,126058.4,329.05,717.53,0,2957.92,1.0,189164.29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
C-38162,1705.44,31766.86,245.05,697.71,0,1705.44,1.0,44187.06,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-113,3077.21,39413.65,415.71,661.17,0,3077.21,1.0,51850.3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-32238,2958.76,73993.37,455.37,622.89,0,2958.76,1.0,121165.49,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
C-29780,2115.0,74980.26,411.07,672.04,0,2115.0,1.0,104300.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-3903,1278.09,76330.64,337.95,680.55,1,1278.09,1.0,129381.55,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-24544,4820.11,66148.49,610.64,765.64,0,4820.11,1.0,124060.71,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
C-14722,4039.85,79249.55,391.51,839.76,0,4039.85,1.0,148109.18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
C-45180,2859.27,110577.63,614.36,655.0,0,2859.27,1.0,153339.13,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-28411,1667.54,30968.53,140.7,705.99,0,1667.54,1.0,58643.71,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-28765,1616.14,25593.5,273.2,809.2,0,1616.14,1.0,47681.49,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-35765,2049.26,77679.69,311.43,807.66,0,2049.26,1.0,110327.13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-19338,2457.12,32380.75,199.24,633.06,1,2457.12,0.0,59888.23,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-21186,1504.62,118673.79,544.83,783.85,0,1504.62,1.0,134616.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8559,2036.72,118699.05,366.1,710.4,1,2036.72,1.0,167308.85,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-19926,2352.31,112433.84,382.71,769.51,1,2352.31,1.0,131964.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-21566,1480.88,102268.99,445.18,789.36,0,1480.88,1.0,118165.62,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-42362,2314.51,34925.49,247.6,625.88,1,2314.51,0.0,57089.78,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
C-46746,2626.85,65033.25,534.74,735.67,0,2626.85,1.0,115010.49,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-21480,1957.95,205951.1,897.46,761.92,0,1957.95,1.0,246816.29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
C-17207,6584.57,199495.82,375.205,826.35,1,6584.57,1.0,354449.57,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-3752,1058.7,31488.85,252.23,634.05,1,1058.7,0.0,49216.6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-26750,2164.01,67242.04,383.38,820.06,0,2164.01,1.0,116315.25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-42333,3321.86,45720.39,365.8,593.77,1,3321.86,1.0,52955.45,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-7896,1988.49,12316.68,94.45,648.08,0,1988.49,1.0,18016.17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-10811,2222.435,70439.83,715.67,743.47,0,2223.25,1.0,114374.39,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-20053,1565.27,41647.03,208.48,705.68,1,1565.27,1.0,48718.68,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
C-16910,3215.98,298089.21,1007.66,816.07,0,3215.98,1.0,430350.58,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-23003,1372.98,80284.47,333.65,590.72,1,1372.98,0.0,108969.87,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-18549,2336.44,41267.43,352.26,666.71,0,2336.44,1.0,76606.59,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-23408,1838.13,111809.37,632.09,842.06,1,1838.13,1.0,182866.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-3759,3186.68,71599.26,388.16,739.82,1,3186.68,1.0,126109.36,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-27064,2063.32,87554.45,344.16,714.25,0,2063.32,1.0,140643.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-28446,2116.56,184921.82,612.26,672.25,0,2116.56,1.0,289801.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29377,2053.41,10431.5,129.29,764.74,1,2053.41,1.0,16635.67,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-852,915.24,56893.79,138.85,739.82,0,915.24,1.0,73227.85,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-5004,1045.35,25546.41,132.82,745.35,0,1045.35,1.0,42610.79,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-34845,1567.57,36962.7,384.76,741.45,0,1567.57,1.0,57395.03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-44670,1551.47,92138.22,306.44,783.07,1,1551.47,1.0,122382.24,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-44781,2684.51,69314.38,341.84,844.14,0,2684.51,0.0,126513.98,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-19127,4036.64,98047.3,1019.08,746.24,1,4036.64,1.0,160517.06,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-16352,2728.96,108638.89,486.8,633.11,0,2728.96,0.0,178846.82,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-12578,1812.61,44306.76,261.06,754.28,0,1812.61,1.0,61573.12,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25964,4803.33,105975.38,509.02,689.17,0,4803.33,1.0,142433.72,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
C-44637,2007.51,136878.54,448.89,661.23,0,2007.51,0.0,197580.92,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-18099,5229.4,71808.79,378.24,701.24,0,5229.4,1.0,135158.39,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-48855,1994.01,184984.83,523.8,817.5,0,1994.01,1.0,312926.13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-29167,1243.68,136646.01,395.08,783.39,0,1243.68,1.0,214581.22,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-37656,1396.24,45384.83,555.66,718.72,0,1396.24,1.0,78227.66,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-26061,2958.06,85810.06,529.29,679.98,0,2958.06,1.0,151084.46,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-48752,6838.7,285962.91,929.52,823.2,0,6838.7,1.0,527938.47,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-12380,1306.64,61905.41,644.53,661.38,0,1306.64,1.0,102322.26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-29922,4627.64,148744.79,453.16,623.38,0,4627.64,1.0,195641.48,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
C-10156,1218.01,36374.37,94.22,704.92,1,1218.01,1.0,56911.96,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-7535,2739.68,124357.94,373.53,752.52,1,2739.68,1.0,172259.41,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-37505,1208.42,19834.9,102.34,754.06,0,1208.42,1.0,30241.13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-34293,1655.54,54511.59,268.99,623.85,0,1655.54,1.0,65275.94,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-6411,1569.13,96951.06,449.88,822.45,0,1569.13,0.0,163254.14,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-38278,1031.6,41926.37,236.71,686.76,0,1031.6,1.0,47330.63,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-25653,3454.89,54585.13,332.63,745.28,0,3454.89,1.0,73518.63,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-41325,1968.78,214726.21,650.93,660.0,0,1968.78,0.0,263913.86,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
C-8162,1351.63,6764.36,87.14,624.91,0,1351.63,0.0,8167.65,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-4249,1834.81,32904.49,341.11,602.22,0,1834.81,1.0,56784.84,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
C-20143,3132.33,186469.12,492.2,731.24,1,3132.33,1.0,229249.31,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-49575,1688.44,32159.03,335.4,737.59,0,1688.44,1.0,45138.64,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-7314,2222.435,35723.76,477.23,691.94,0,2223.25,1.0,59293.32,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-47737,2327.18,32991.79,343.7,661.93,0,2327.18,0.0,51155.69,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
C-20238,1039.45,24712.14,133.46,675.73,0,1039.45,1.0,40078.19,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-4620,2419.57,38935.35,192.26,797.64,1,2419.57,1.0,73964.43,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-6665,2104.85,19474.46,104.15,805.56,0,2104.85,1.0,36271.84,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-14913,2604.03,79317.09,390.73,739.22,0,2604.03,1.0,148078.01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-47135,2591.86,64596.9,504.68,824.08,0,2591.86,1.0,78051.08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-6317,1866.02,45748.44,277.14,854.09,0,1866.02,1.0,58103.63,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-29229,5658.52,135116.31,1418.74,821.08,0,5658.52,1.0,175220.89,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
C-42867,2812.33,104863.11,288.64,684.52,0,2812.33,1.0,171803.38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-13823,1972.1,103146.26,345.53,666.79,0,1972.1,1.0,186781.36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-45534,2417.23,97205.77,524.72,700.88,0,2417.23,1.0,157147.77,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-2924,1406.65,21354.58,154.4,599.33,1,1406.65,1.0,39304.05,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-36625,2293.91,42699.58,269.87,797.44,0,2293.91,1.0,48783.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-4540,2959.66,159950.57,483.67,808.75,0,2959.66,1.0,255829.89,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-11881,2511.85,203510.99,608.45,708.4,0,2511.85,1.0,293338.11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
C-49983,4251.45,167776.6,528.77,810.53,0,4251.45,1.0,226188.9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-40799,1216.93,147362.77,490.52,879.33,0,1216.93,1.0,274382.65,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-5975,1604.85,83427.66,371.38,762.83,0,1604.85,1.0,158494.6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-39813,3479.14,60171.56,312.99,750.16,0,3479.14,1.0,91401.32,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-95,873.68,41338.27,218.9,688.92,0,873.68,1.0,72416.73,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-42381,2686.15,115327.23,966.7,832.98,0,2686.15,0.0,182548.89,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
C-9708,5639.67,201176.31,594.91,782.89,0,5639.67,1.0,278863.44,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
C-11580,2222.435,22760.34,257.59,766.59,1,2223.25,1.0,36007.7,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1967,2935.68,44429.37,287.77,649.64,0,2223.25,1.0,73563.12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
