Customer ID,Loan Sanction Amount (USD)
C-46914,28302.43439100537
C-22704,35669.421518955656
C-23569,86954.02920626997
C-42215,0.0
C-8893,30562.94519722349
C-15256,43847.435770074524
C-46181,0.0
C-48838,0.0
C-20323,43381.93992302671
C-2569,89830.53640426132
C-35745,0.0
C-9173,17892.1229574503
C-14390,28717.729061239585
C-41887,0.0
C-23863,11256.813912408194
C-2583,48028.96325721163
C-4829,37670.094286838466
C-20849,45004.2800959725
C-22047,16819.10323902902
C-45403,0.0
C-46121,102250.86534721279
C-41247,22582.15557745016
C-9252,29039.218121557118
C-31235,2.9047353846153845
C-15462,62972.9040318711
C-19954,23117.80297842405
C-41716,0.4116466666666667
C-3259,58088.004916264275
C-34031,21999.02218361727
C-28374,36139.32508016161
C-8758,91556.37188359808
C-34000,22887.611492071403
C-25084,0.0
C-48041,35160.05469901508
C-1953,78989.2472151966
C-9848,45764.55696418923
C-12698,52203.90551344828
C-23113,22046.65317840524
C-42107,0.0
C-19462,27247.248158381408
C-13984,61490.65206869631
C-19569,49164.979870542855
C-41503,0.0
C-40118,14067.346170679433
C-20199,38677.834678906314
C-39106,98596.35230755991
C-10999,26307.866408447375
C-26109,91354.24519393255
C-48139,10199.899499209583
C-30127,29121.899308596963
C-29067,100062.27937529849
C-31918,34272.05281054926
C-48942,641.6832189060669
C-40385,32126.942150817595
C-8716,48134.395779475395
C-1163,51895.960457566696
C-9084,61479.27527837952
C-16587,57835.187752067366
C-43179,0.0
C-27546,56690.083266600195
C-42522,124008.82499192034
C-40244,67367.4589264983
C-26473,21774.202976847417
C-4847,90527.43210810478
C-39685,0.0
C-31526,0.0
C-29902,17079.263596389075
C-27394,116784.34395686339
C-44467,6.628698619909502
C-16042,29563.563470271816
C-34708,61881.73687845344
C-40019,118963.58545265476
C-18430,0.0
C-17655,30614.938442683975
C-10936,63151.06318764032
C-40113,76997.37320699866
C-25016,7663.210477654522
C-43047,0.0
C-20169,28234.670604556984
C-6770,29190.75463171774
C-34478,153995.8416053813
C-5030,0.0
C-45009,13919.406968117075
C-38201,0.0
C-8681,31438.471683767475
C-1813,27404.672650746783
C-23497,3.439670909090909
C-30489,49325.77854096169
C-19081,60016.86683838196
C-6140,29999.898670115523
C-28403,18577.467401440917
C-10320,0.0
C-29827,62990.102885447486
C-5411,0.0
C-41756,0.0
C-16016,24990.735212253552
C-46635,0.0
C-29056,60705.14248934871
C-20860,53210.98268647744
C-20073,52422.97891029549
C-31048,53400.40599543531
C-34492,45760.23285981125
C-28990,0.0
C-3739,48692.180362261905
C-39296,154302.37383269478
C-36166,61240.222461283745
C-46576,0.0
C-14205,0.0
C-22757,313.9209227301418
C-44740,0.0
C-17342,38550.93979975861
C-49089,40046.59878869596
C-9040,37872.797352352616
C-32994,72058.02158150864
C-28309,73764.129214892
C-42329,31383.524562471208
C-58,34723.11007806221
C-33568,49135.71183338046
C-22856,50327.40130598359
C-6257,151.2268580954769
C-21096,29126.27933098105
C-9193,100008.89069246619
C-45971,3.2176682352941173
C-27395,25690.929834298568
C-32762,64539.80593238595
C-10573,14694.801066974976
C-13608,68529.21588345358
C-34298,78527.2581081204
C-11113,32403.87014090851
C-6189,84708.58909890815
C-8477,43716.58550589212
C-10056,25623.799608690406
C-47166,0.0
C-3625,30119.268459509512
C-16113,27281.277998928985
C-7291,44265.88770606369
C-48284,86172.20446067388
C-2629,73089.14592169416
C-18503,109115.62806693153
C-24072,21412.36422397275
C-25858,108984.31705379086
C-31232,61919.515194153595
C-20523,76354.10799425669
C-24307,0.0
C-36770,123980.98233586056
C-14788,20847.091870832126
C-38016,13875.27347712103
C-15733,126.38781215478285
C-37589,67399.86126685697
C-33230,24972.043847873796
C-36700,17673.13901504406
C-2859,0.0
C-30324,104258.56803176194
C-28653,58367.59668553845
C-10666,162993.67927252696
C-48902,49972.63465431204
C-28435,91943.8568960357
C-4159,22337.561483817295
C-23496,26897.361669388207
C-7456,76678.17020072868
C-15632,141039.43890333435
C-17370,48463.92620376813
C-14347,0.0
C-38403,31.70258672654753
C-49563,25.49535826157176
C-16500,60296.91185334577
C-49787,40550.14389434126
C-19719,98608.02736734529
C-47381,0.0
C-45573,12705.965093512476
C-39021,86474.15484467008
C-36044,39482.92442952714
C-45885,0.0
C-19497,126299.41078000194
C-27415,137566.43009573198
C-30257,90156.45308926281
C-11455,8187.297002758419
C-22672,0.0
C-43982,71034.66574164067
C-33632,66986.26493566134
C-26101,119545.64090881623
C-29753,52330.862820129034
C-37802,41407.847749297536
C-49214,96241.28745895224
C-8360,121514.93312491578
C-34730,42363.95596019468
C-15385,0.0
C-12009,109790.59316290074
C-5494,64976.2792617151
C-18737,28617.818256748305
C-48493,31474.130431046837
C-7745,70219.85664576311
C-48893,73302.28185350086
C-45712,37147.184787598235
C-16773,18423.919904604427
C-377,17.91194790909091
C-46760,0.0
C-36439,10306.334008293907
C-17581,40348.09697471281
C-21853,17600.752518444395
C-24162,91596.696228686
C-23431,0.0
C-15136,46667.094031404384
C-8173,121409.29379092105
C-20067,34406.074380280545
C-26726,116022.55491784799
C-29254,57497.999232081325
C-7989,54623.41780522092
C-12558,44823.137332946295
C-30641,37569.86951985085
C-46585,97.92196730132872
C-16253,21911.5098468349
C-40980,85244.15990100794
C-14151,81391.47726709247
C-32035,79338.53713206813
C-8996,47674.94010267118
C-27943,14080.70554960684
C-5083,42958.70661226475
C-48849,34110.62524491295
C-34235,164693.77250142893
C-1073,105008.83105808345
C-48455,9491.807294302353
C-12471,79681.75728251332
C-47301,0.0
C-46482,28457.91612980348
C-21486,98893.57542503646
C-2746,44702.89795327944
C-6737,55942.72200309757
C-44345,0.0
C-1124,95263.21325586905
C-27602,136388.96188902154
C-47814,74258.86217110915
C-39662,43208.52117891351
C-30803,75653.89070380286
C-4386,0.0
C-36021,0.0
C-35944,45172.11431703095
C-29139,168556.6082716919
C-1458,0.0
C-37186,62786.50467654339
C-10144,25342.77908453979
C-2486,87657.90505857147
C-15258,0.0
C-43004,72144.39314786083
C-45626,7601.93813935841
C-34459,29853.574109336652
C-44020,5932.942518481423
C-33815,36156.17808606041
C-9817,57856.6087454971
C-40758,26165.028337435095
C-19261,0.0
C-16250,57950.21577694251
C-12112,39115.73046430043
C-40081,136751.56106013013
C-14169,85963.89776628038
C-40753,90826.96289296048
C-21075,66377.39863918614
C-209,93854.75720967917
C-28723,15681.7300270683
C-8384,15474.312877087403
C-24710,61816.06176325241
C-10815,26551.474848575577
C-48481,13348.5857086407
C-25158,45628.15497638657
C-16452,33968.118341046145
C-18033,43511.85709330493
C-7120,8.498248387096776
C-21479,54788.73699891418
C-33978,76199.85714600192
C-19024,32644.346314801638
C-12092,97879.36272888981
C-29058,15872.631190298416
C-6294,15704.98914081902
C-45783,0.0
C-25788,13615.929836623967
C-17452,28256.191762954943
C-32973,61346.54845075197
C-37672,217870.19276127312
C-37335,60283.299987815226
C-34136,6165.195670270053
C-43061,0.0
C-26811,19825.912616790563
C-7378,112854.26139626211
C-13862,44873.64976499656
C-21747,61016.06382572808
C-7236,9077.106529882964
C-12310,59815.317410407675
C-24609,32521.62264650949
C-4881,186782.4126915968
C-16144,64107.09307201456
C-4166,51452.013373414076
C-10245,59620.26342415082
C-7703,30022.146171373774
C-44076,2.1481985714285714
C-36028,110619.4210088231
C-45994,53667.39651293212
C-26860,39391.178159120165
C-45381,3.050690909090909
C-32101,88373.45245070012
C-45650,59580.15904638113
C-6529,95189.00516915783
C-3249,123840.2676348162
C-14501,30284.43841259009
C-47482,0.0
C-9265,19962.43413682101
C-13907,10987.403888113098
C-31288,22562.816326792912
C-21128,20054.271481561835
C-31000,9221.574415262487
C-33830,43981.5557756354
C-5806,11772.47767431026
C-28960,0.0
C-14102,166807.1662607946
C-2002,74982.97925987958
C-38928,28701.066366898187
C-39637,53429.7383310762
C-11868,183427.57052444667
C-22410,0.0
C-24637,3.1467966666666665
C-19825,49269.558457671454
C-21363,71683.28498386958
C-18787,61108.5190033979
C-28311,22653.953324308917
C-19240,33163.815732092575
C-2256,45582.386853964344
C-13465,87783.50673857507
C-41161,24669.31841867825
C-35320,136820.39337492952
C-2557,98156.73141794521
C-11901,80542.00605539304
C-13707,119.8901162288569
C-4691,25355.915260725564
C-4948,105167.93139724966
C-35013,5.962096242424242
C-25560,21986.887321247752
C-15549,52537.58600746217
C-17882,24246.027652564997
C-48217,0.0
C-5734,11608.127556690222
C-13381,6158.010353098326
C-44831,571.1832389921212
C-21453,135735.15673043375
C-23931,140598.33437719024
C-46714,124330.77375143618
C-22735,112785.32914103892
C-15846,30860.405921406273
C-13910,99601.58073669922
C-541,12706.619721377176
C-23722,24256.56530603939
C-23468,0.0
C-12670,25524.70287214956
C-31052,58525.13261835602
C-47929,0.0
C-18679,76765.58996103755
C-23467,86851.94294586676
C-49976,178195.1123249286
C-13841,42204.183240984494
C-26539,136099.19922612145
C-30850,21312.972580172267
C-20498,20096.41930261146
C-46865,0.0
C-31402,96934.624938646
C-42130,190333.2228891368
C-30786,28687.1641414327
C-31663,16969.329065493435
C-38513,30764.938123759985
C-15261,44428.91158123856
C-38486,43.120447320261434
C-1267,153522.03738217737
C-43362,0.0
C-20821,48067.73678972722
C-44201,0.0
C-25502,44489.01087033803
C-14087,59890.25438148213
C-19974,0.0
C-10683,0.0
C-4117,16498.28419854251
C-19200,40653.564527687544
C-47276,92052.47941454098
C-18041,68693.60945000174
C-46686,41096.18501115737
C-19372,85460.77839655783
C-21338,0.0
C-46659,40102.532721032534
C-40708,76985.51084562662
C-17376,57913.745071732126
C-9635,43727.41878498848
C-30329,35735.315653505735
C-22794,70964.01746855724
C-13945,11808.043733648652
C-42021,50319.89889989723
C-527,30366.073830936464
C-32612,92556.7609226017
C-40428,47858.41034083908
C-8175,177512.05680860777
C-25335,84335.79878910207
C-36559,34816.82352637321
C-34181,19341.660838993786
C-49559,13822.092719815224
C-27473,53039.4430284892
C-20106,56793.36752664074
C-43623,0.0
C-11795,42294.15015174507
C-26607,66182.23396009707
C-26525,126160.0382934925
C-23680,51004.09018762075
C-5423,27302.00261185438
C-16050,93572.46184314242
C-38447,12441.174839224193
C-15603,131067.91415033735
C-49509,13.416241250582752
C-25695,27176.744243443307
C-25058,47756.97390737839
C-26949,45767.473201730325
C-27148,100505.00585660365
C-43092,0.0
C-183,129513.85477084528
C-31036,35949.812306267704
C-25122,7718.908330738604
C-13491,70818.8591336331
C-43972,36.69622269761473
C-3330,112795.98173250779
C-32302,35218.42179148131
C-34102,130910.62962721301
C-4632,19619.77239701473
C-17897,10044.112827443852
C-48972,0.0
C-32343,95102.39311284895
C-45024,26697.947223743708
C-819,138482.44260011148
C-46967,0.0
C-26832,136624.86592258888
C-24818,43969.57147732716
C-45461,0.0
C-40987,25453.2867374621
C-3610,68.12989571005718
C-37574,62037.62038028717
C-10490,79523.17999270864
C-43755,1015.8048013632352
C-9457,104097.69384191868
C-20468,99.75464623954963
C-39647,245.5664912077475
C-23024,219792.56419735446
C-29074,51573.22051599158
C-34896,27000.243833491244
C-17689,87434.02279114332
C-16146,82779.0329836089
C-37020,31579.44049619443
C-8307,19700.275046780243
C-2134,8280.89177539457
C-13904,0.0
C-21181,20490.162873968555
C-19484,23886.354230699748
C-10745,46753.87533463583
C-38407,0.0
C-25107,94329.49237649514
C-38115,22051.777893260652
C-24731,65356.130741450455
C-106,77675.63938815104
C-3281,24343.70989315453
C-5520,60796.182024354464
C-33562,33842.52953305512
C-46361,101544.46396491474
C-29222,55818.29346980834
C-19041,42304.14466087769
C-13258,54459.51712657865
C-32177,33160.834777415184
C-10266,0.0
C-3894,54472.59262573438
C-46377,0.0
C-7106,71508.87425738244
C-1850,0.0
C-8353,77414.31513692648
C-39289,0.0
C-14761,35587.86601906496
C-23984,52300.750640458995
C-49865,0.0
C-17972,14846.519908469836
C-26328,34852.05026071673
C-31589,62846.8303684923
C-653,93584.29380414341
C-37069,87371.02617606465
C-46267,0.0
C-46291,0.0
C-41904,0.0
C-37078,53406.51945013339
C-38651,17481.489125128905
C-9376,12704.261337672533
C-16710,25517.731836348514
C-27557,67015.58219726013
C-4282,52564.240651225635
C-3085,79282.4248245751
C-12988,127199.6547419843
C-26240,0.0
C-31493,56688.90445706555
C-39810,58563.483730754524
C-36800,15303.869419967155
C-9616,10190.071933030908
C-7769,145131.05909306032
C-3661,41484.42694439824
C-29740,12895.29080938947
C-35302,83931.86742162345
C-18281,59256.85224279192
C-1430,12795.255255138409
C-21542,14233.603945050183
C-11156,0.0
C-23922,57133.101262168035
C-46074,39156.88715825107
C-13637,26162.128755377304
C-9677,115724.0102763698
C-26485,60447.53634335579
C-4436,148119.81535916115
C-13524,105172.66732644154
C-6792,58312.90876723359
C-31433,106142.56359563967
C-33613,36362.25671454225
C-42316,127.09883169463977
C-30814,58463.60545664073
C-37241,59311.01790505765
C-38187,19881.41690512547
C-1398,78281.4095290995
C-37445,67878.92234986062
C-30369,71107.72065929198
C-39137,31610.035098335204
C-12983,52430.34822932009
C-37958,38.917886512820516
C-46462,0.0
C-26849,56900.51762279028
C-28534,0.0
C-13209,29626.363094776887
C-36678,65806.68187893325
C-49312,45362.56761834912
C-15449,95645.48762842144
C-18017,46807.34836230933
C-1255,26145.349692746284
C-21876,105131.25103785294
C-45620,113228.06003269913
C-18488,39296.914843496845
C-47056,0.0
C-14279,9216.563479872559
C-6228,190970.42870647402
C-32821,167621.78463738228
C-21651,14270.601732215871
C-44848,0.0
C-46555,2.1481985714285714
C-7167,97909.99016676084
C-89,40074.065155768105
C-8809,15221.24770828064
C-2744,26547.8578376192
C-44463,0.0
C-3755,106788.36254235133
C-4163,0.0
C-16641,52524.184649627816
C-49587,96440.68186542054
C-29384,17820.437291723596
C-26047,12468.852105502903
C-17845,58607.767787736535
C-14269,72000.15316026953
C-44148,0.0
C-5845,68091.85559134308
C-5900,17301.035335491495
C-48833,149721.15008725788
C-37738,74131.03311011275
C-2951,0.0
C-42636,84303.348650063
C-34089,76161.75102084332
C-49178,87567.64797004312
C-6633,48546.828597980384
C-28930,25892.47920498435
C-5106,46857.25019188033
C-46913,1306.8088473030398
C-37197,47732.81228779131
C-24689,0.0
C-33721,11707.04796996305
C-934,143362.6353563181
C-14828,99125.06541781579
C-48369,0.0
C-19437,18607.691482809096
C-14692,75670.79550576095
C-31154,34994.28566923442
C-362,48390.319378061
C-49356,97564.28175749004
C-35700,63285.16758680073
C-13407,74139.00678844695
C-18538,19199.88156380355
C-18974,106174.06332967474
C-22363,18214.591618181796
C-47022,1.4710126666666665
C-16320,50300.205764518505
C-48072,6448.322853848726
C-29628,39747.16459242479
C-36577,29664.435850664613
C-8538,225729.8579156379
C-49813,0.0
C-19068,12115.876883708535
C-35563,75416.9398641405
C-30393,59096.43448984216
C-15090,93331.65771693474
C-45511,0.0
C-16326,20696.098835689863
C-14026,27040.01594030294
C-25278,33934.272831436945
C-35579,36972.99790006301
C-15012,38041.48510794062
C-30344,52908.36177736826
C-9284,65057.31871196207
C-35905,89857.88472453857
C-16102,2.1808311688311686
C-24119,0.0
C-2516,70971.23576954861
C-11695,88001.75587349878
C-43131,0.0
C-11029,38435.29964873169
C-16245,105980.91578692543
C-38332,49860.73346048792
C-41611,0.0
C-396,9075.95919192179
C-15799,61153.46567974428
C-43935,0.0
C-3502,0.0
C-24830,59655.75963563538
C-15944,166404.64532993664
C-27859,61704.5867110946
C-20062,26379.7156544568
C-28450,117467.64016339603
C-38903,53390.15306915598
C-16882,18996.113471762023
C-17029,10933.594486746417
C-49667,36704.307554977386
C-48670,122332.63179424306
C-43918,2.921681619433198
C-28514,114011.49283903849
C-38532,3.050690909090909
C-26698,0.0
C-16126,26910.25096198997
C-41114,27372.760197482385
C-27013,31345.01472807244
C-36962,40274.230894997956
C-10170,27940.910563821584
C-2327,15851.937377153901
C-8639,98395.90246690663
C-37000,64749.65689399356
C-36029,53778.90585211966
C-19979,57408.806626155405
C-19452,24827.317099861713
C-36893,58978.551421346834
C-40153,88898.07196723117
C-27040,38750.95930251354
C-12291,114122.1653004335
C-32329,41293.7568596497
C-38901,114532.31988944419
C-13014,45610.59000777086
C-11166,90368.92220942478
C-7299,74430.4814828935
C-31641,23224.52618945518
C-34905,40684.31856881036
C-23819,52.31573901908832
C-47457,28492.950359980056
C-40607,27257.447872947057
C-12096,59789.6427046582
C-29859,42403.2640665253
C-41013,12793.010486045241
C-4968,92125.65497077664
C-19360,41444.582837587324
C-22531,25970.50269471605
C-7822,67715.75008985736
C-17705,66634.14992507291
C-4394,87629.97300255338
C-36809,27985.607361211732
C-22511,0.0
C-39198,53419.05681926102
C-4913,106239.42739825661
C-7000,60492.19618669555
C-35606,119106.26773489962
C-44395,0.0
C-33574,0.0
C-32812,16472.126810044527
C-36719,0.0
C-39557,48782.99082447615
C-1917,11852.39790673881
C-38857,39436.72539408264
C-8543,72641.74864862124
C-16364,22423.366165321146
C-35227,114590.12742277946
C-16980,33927.552387928525
C-5856,108250.64680871658
C-35603,56282.24981775683
C-5742,62413.872514391944
C-2214,17.201233666666667
C-34281,12.097737666666667
C-41083,49582.760320549256
C-2878,192479.63017328974
C-40392,31411.54854516984
C-5921,59987.15556870501
C-13837,49757.91935212144
C-48699,729.721604783676
C-18320,14442.58283246658
C-36467,113554.60244802354
C-10428,70515.57203042673
C-47332,11938.909096471585
C-12301,35788.867585698856
C-32659,31469.262341814974
C-30987,70705.35590368217
C-5889,54349.30776067731
C-26564,0.0
C-12238,108384.66446256512
C-47324,2349.4354047887746
C-38063,22599.209730118473
C-13508,26226.621905903612
C-4543,0.0
C-7536,82238.09408662273
C-27882,11568.821053821892
C-15527,36520.73587241294
C-34334,27756.152765732826
C-5265,65199.3653709439
C-36683,124015.69582001369
C-28660,230552.8160265329
C-38166,62396.85887283781
C-11562,132963.75889605226
C-38499,0.0
C-4398,38.776076143856145
C-13042,88711.06977664011
C-45827,31851.386340135236
C-26059,38032.915283432805
C-25728,29609.444187501245
C-28865,71025.17731996458
C-5696,50617.927142051376
C-17389,94329.29109441843
C-8000,18552.52004229246
C-37315,64681.1526335666
C-22860,0.0
C-26594,22330.18285840297
C-30645,59685.23364948624
C-12524,93514.34685057047
C-35079,0.0
C-31836,43839.52127372511
C-46564,126665.55764538005
C-40286,103524.95852118326
C-20950,114568.86298859945
C-42064,0.0
C-37603,20132.401466975214
C-43896,75507.59738545242
C-43380,122584.90179595193
C-20900,26076.619513635364
C-16381,100105.98061653475
C-25157,107314.10437147251
C-647,55793.02903111497
C-11177,109168.57350500449
C-42757,33181.32770503771
C-40557,197738.99004595794
C-4958,8769.647572434218
C-17994,58837.54966741709
C-47451,0.0
C-24945,88499.16285437526
C-21248,9785.361419368772
C-39149,151257.96686639448
C-44389,76060.00032472631
C-40933,8123.90570599794
C-30736,23051.5404118349
C-22864,77704.54525454329
C-10567,50709.83065590018
C-37988,108272.99581516623
C-49316,66475.59206196555
C-40812,81146.24581715374
C-31656,152611.85159684336
C-25970,20696.763409339015
C-47258,3.1827126315789473
C-17396,85579.46020294765
C-20533,33358.03342381457
C-35884,85098.96913425309
C-21536,63905.21817261595
C-16948,0.0
C-1771,0.0
C-11581,49190.553857746614
C-19054,105239.4643372153
C-13003,59855.89079486208
C-13276,19375.24437426246
C-49974,0.0
C-35016,55189.13578245855
C-20492,52285.49093930723
C-13746,9.32494141025641
C-42966,59965.87006895044
C-13282,102392.11829794073
C-17909,22030.443703704765
C-41511,0.0
C-2990,82516.07259989658
C-3980,61711.903253054465
C-12980,12637.328883107548
C-37876,16162.515022826832
C-4695,113925.50875138932
C-10385,76032.9078365589
C-3809,118355.1473141059
C-43488,54325.91815485048
C-11504,36558.81357098117
C-7587,64034.42842042762
C-9607,48750.523015292696
C-38250,28441.946063390413
C-36558,135442.85597607208
C-8014,12168.757554027588
C-13596,17954.422524102447
C-30582,0.0
C-30021,19968.658105914234
C-18258,98003.07053691336
C-47417,0.0
C-48343,19691.644262158283
C-49890,141623.9191750811
C-24979,70394.33102179806
C-34908,44658.1397981092
C-23517,112451.87967497735
C-12995,0.0
C-3177,30866.08216899634
C-43422,54125.06812538944
C-810,0.0
C-23230,22351.328706961194
C-15969,43039.31945413824
C-48865,0.0
C-48168,0.0
C-27948,41119.02499430629
C-13588,27510.016409719654
C-22222,0.0
C-46909,0.0
C-46719,94914.34832926476
C-48561,104915.18198578057
C-33590,36742.336971844576
C-6465,33896.90338560261
C-26717,67002.12808275141
C-34944,107229.34914451199
C-43280,0.0
C-2419,81319.99350178662
C-11724,60407.31711641701
C-7460,95325.07829136372
C-38521,0.0
C-41788,0.0
C-33463,0.0
C-16161,15035.351574571518
C-49024,100580.79213938316
C-19025,70394.11370213775
C-37109,12417.26707423576
C-6430,144294.43020850685
C-1380,42904.26104809351
C-13361,22168.277707777514
C-3078,132211.06132445703
C-11143,0.0
C-9634,56299.52351828103
C-41067,86291.31455143545
C-33223,15.460685528138528
C-3974,4376.607167730778
C-24044,141633.30281496356
C-29243,0.0
C-37475,121695.65856498979
C-13969,23376.73561997946
C-45863,0.0
C-23780,0.0
C-42163,81791.38548591713
C-39856,0.0
C-7496,0.0
C-42894,123433.57627984915
C-49730,0.0
C-37419,0.0
C-4380,31108.499402984013
C-43713,5.876484124838124
C-5045,27154.682261050577
C-12353,116543.36645104103
C-43673,3.8878454166666665
C-24756,33888.70096642853
C-24647,117813.54927751792
C-207,94318.79793040559
C-18777,27738.3887985943
C-33276,89431.96702281528
C-20392,48434.576545624615
C-47823,10510.103479567108
C-3602,0.0
C-27911,41853.25924713861
C-13758,43640.642511840626
C-46679,36359.32679284076
C-36420,39837.852219823784
C-14075,85372.9043547374
C-39863,0.0
C-24035,64072.86100051507
C-34287,70990.91524228088
C-26828,0.0
C-21739,98034.04527653937
C-21451,36838.15596857545
C-48862,1788.4599671512237
C-7275,70927.84513299666
C-5002,122940.08742647915
C-11940,66259.77633705417
C-9771,879.8687485180501
C-46859,46906.94604678313
C-30551,57911.38215851466
C-19159,41.857847258422126
C-43671,56905.47147140369
C-23125,103674.89841317845
C-33813,59796.006202442695
C-3255,99061.25068131591
C-18212,43545.75110113735
C-8069,0.0
C-45366,0.0
C-15031,39917.509299110985
C-27798,89226.92233109249
C-10353,70868.20173639244
C-45521,32198.396302718145
C-25181,0.0
C-8490,8204.771865527247
C-6789,75800.858483104
C-9527,46900.54022091126
C-26902,0.0
C-36534,105110.90761790054
C-35442,26437.73509457021
C-39696,35578.00708123536
C-42783,0.0
C-31361,112999.55431385165
C-20621,99403.99036703017
C-7599,58329.26737055541
C-24378,12567.880002779044
C-16170,56356.64396441077
C-14724,20891.290058762635
C-20279,0.0
C-3183,107220.32927848461
C-7091,21135.19768672726
C-33081,35980.06044069616
C-10507,62543.5581598147
C-6997,80524.04275291061
C-30752,36006.0745048447
C-29646,38650.58843406823
C-24514,63811.74939104402
C-21587,31290.8030202873
C-8816,1785.963480834637
C-44550,12436.059409623369
C-41741,49214.5964875571
C-40536,7.049660833333332
C-35728,74272.37407655879
C-30594,12826.545127806745
C-45845,123884.59054296164
C-7550,63741.24811999523
C-49341,26513.268543252867
C-15624,23823.112298077285
C-17746,36865.83808890645
C-44745,1.4710126666666665
C-29197,34219.30101876142
C-15417,74592.8260242552
C-45088,61.742321545454544
C-48686,4216.541379217317
C-14187,24701.145256931133
C-47052,0.0
C-19224,82454.94073423771
C-26033,92002.04620254654
C-30978,181115.01841837275
C-959,14536.046668169625
C-8561,44932.8148379246
C-28713,61131.79602528256
C-15087,28647.315408186078
C-49061,55.77509477177725
C-46801,0.0
C-29344,58118.946087336444
C-28212,0.0
C-46128,21552.870488807406
C-4099,24350.326250039354
C-20535,140029.82485768816
C-32902,29028.732573030058
C-25769,18361.531495972744
C-38267,49337.302697730614
C-2736,146379.65331521872
C-41542,423.01646360938963
C-384,0.0
C-35820,774.7528062833022
C-30469,33802.55830745043
C-26083,53973.27538927233
C-7134,20396.477499524088
C-28782,111.75070839661117
C-48012,343.53594388713105
C-20244,61781.32372114141
C-45606,126244.6561967102
C-38789,45323.03761313641
C-20208,84862.133224797
C-1125,129764.65650902914
C-20799,22031.19648955302
C-195,48309.232362331735
C-43760,0.0
C-37418,804.0909511445462
C-2894,123243.14299946903
C-30037,0.0
C-4598,140617.16871493505
C-49838,133001.10670612144
C-4888,23552.903175132007
C-4286,121159.68886864676
C-4621,62760.170781089
C-13852,33439.39021517585
C-36581,8644.770465305466
C-1622,51652.21328315443
C-24961,0.0
C-20532,24441.730934138362
C-7752,56066.45878534618
C-14705,215429.4762175289
C-38026,107599.78536255372
C-15911,37366.274886356885
C-47972,49268.91436322061
C-14208,39878.577627788545
C-37272,0.0
C-17238,26590.99904142961
C-29294,50762.61282518211
C-13942,53.854938833333335
C-5022,28244.087602368072
C-10633,53843.98551095617
C-40608,13938.03426766469
C-40821,29454.323216445126
C-11342,0.0
C-43963,0.0
C-22953,140399.2685675603
C-2061,118799.06920862725
C-8906,212530.22246042936
C-29564,4365.115426382367
C-4345,42994.308027049956
C-29710,20840.352877225065
C-17982,76768.80399403666
C-40843,0.0
C-11478,123484.32742304841
C-45414,51774.823885930076
C-16518,131215.04111132698
C-9293,26768.271021873814
C-11251,32368.35458223334
C-43478,48882.2079074617
C-23008,97218.43313444348
C-36223,48419.919027925294
C-42785,38.205378823529415
C-8761,65794.17837368317
C-14711,42188.21907355848
C-22852,60244.57588944284
C-15189,53035.58399470614
C-44107,0.0
C-39132,28831.343026748233
C-39272,121945.99425255436
C-26599,0.0
C-41059,34228.07153261604
C-18814,223641.83841460096
C-9191,82389.64297911935
C-2602,0.0
C-37948,36789.22898775952
C-33565,2.1808311688311686
C-13380,20190.784431854292
C-25095,189730.75899816633
C-7578,74.78052931081801
C-31939,70785.97133050715
C-44809,0.0
C-27238,76196.9486243484
C-31504,49408.5416376142
C-8930,55.42267585492749
C-42011,0.0
C-45386,171.7205985440995
C-12,56998.50495749349
C-14728,34719.759737034634
C-10521,49161.620612430714
C-45709,18.866821255215374
C-12165,8662.173490109428
C-13621,49432.92833443022
C-46595,231073.9750654284
C-20431,23487.2808950382
C-15663,17800.726446282617
C-2229,113255.63386932849
C-36376,79273.72629217441
C-23807,63022.433159224245
C-1035,7.359688350140056
C-43085,0.0
C-7376,48828.78783566307
C-1627,0.0
C-35410,119447.80680477251
C-19247,114066.80925743718
C-32436,28805.800016856727
C-24460,79929.43274032645
C-10995,40518.09298594921
C-16771,24361.91566404483
C-28073,43266.73388105965
C-42525,29976.02056239985
C-36239,77762.06918537359
C-20443,12436.57168583968
C-47177,2198.343507803041
C-15832,8647.115277936866
C-33713,72398.65264199609
C-28362,22523.707451113638
C-30228,58792.62351340548
C-41956,25153.759007629378
C-6217,167847.88515527555
C-39468,0.0
C-42324,117070.11768030447
C-39155,124039.59087051601
C-26527,95319.47643536354
C-35899,13029.719502778511
C-39586,14100.1685867908
C-28036,50258.26683495663
C-8400,60381.33788861752
C-39248,23826.7546519853
C-24046,21327.92152021573
C-28479,87650.18812708446
C-35102,92579.60479213909
C-40652,136856.43611353042
C-498,85871.24086747205
C-23074,118207.25563615125
C-5888,23150.248743685755
C-36749,47169.87131060695
C-45350,29459.817032974846
C-22294,44035.11564119682
C-26584,42455.316346529275
C-47438,0.0
C-18012,68551.41838667984
C-2182,0.0
C-7577,0.0
C-2045,11109.498900724975
C-8697,0.0
C-27480,28865.06122902656
C-40427,21498.362544811505
C-25637,40506.719716422354
C-12850,95.85083410056293
C-27519,40850.694368656244
C-23281,7984.183703924595
C-4103,70610.94676401476
C-33406,41185.98372380338
C-10581,105678.41130576855
C-46409,7.832082631578948
C-9609,48881.29968904203
C-46319,0.0
C-31529,4418.37866848969
C-13101,0.0
C-7740,27666.181740509743
C-33210,64420.938250192754
C-49480,0.0
