agent_id,business_risk
103339,-6.1064963924164735
103340,-6.103484630430484
103341,-6.018513834272171
103342,-2.1585852196422093
103343,-1.090868825798794
103344,-0.9012546175474603
103345,3.4379854455721506
103346,1.9884817433049908
103347,14.688409536695353
103348,3.730943593935542
103349,3.288274000291017
103350,-6.17412381712666
103351,-0.05915886313828569
103352,3.841600961272797
103353,1.9293728249650202
103354,3.364899559955645
103355,10.114218772699028
103356,2.5732758564040203
103357,-6.103484630430484
103358,-5.941661552288818
103359,2.1445604887768477
103360,1.3347279417867104
103361,2.200848306724217
103362,-1.6434321210420664
103363,-0.15869927030218134
103364,-3.739517985627754
103365,3.7883458963806746
103366,3.024317910762715
103367,-6.103484630430484
103368,1.7235890511313658
103369,-0.37957715515514207
103370,-6.103484630430484
103371,1.8990459047958634
103372,-6.106767865677975
103373,-0.41051633993826575
103374,-6.318035345447489
103375,-6.007056775762078
103376,3.5377526097645706
103377,3.757735126025933
103378,1.646070775148001
103379,-6.103484630430484
103380,0.20466010253770753
103381,-6.112981319122558
103382,1.321001698271942
103383,-6.295575385501338
103384,4.290184097482532
103385,-6.103484630430484
103386,-5.960691880867008
103387,3.7552232547510696
103388,-5.557033446034059
103389,2.2698658888715717
103390,1.079499708113563
103391,-4.182547198141365
103392,-4.902305735363854
103393,-2.87395172328263
103394,-6.050256259855443
103395,-6.103484630430484
103396,-6.103256431604606
103397,4.073577365412158
103398,0.861196170305226
103399,-6.103484630430484
103400,3.756194609352962
103401,18.254170252584547
103402,-0.5339446354499371
103403,2.4190799781854313
103404,3.737870381163549
103405,0.24714517559841268
103406,-2.7852179228345553
103407,-6.103484630430484
103408,0.7077748023649952
103409,3.7575040749650266
103410,-1.8762629667482347
103411,-6.101315510951582
103412,-1.7763624006646588
103413,7.352888761313744
103414,2.6457152080889137
103415,3.508671341086198
103416,-6.087701128174365
103417,6.143252208308511
103418,-0.8201921772912487
103419,3.869968823836437
103420,-3.9458913019324338
103421,-6.041078611173394
103422,-1.257942003567733
103423,3.6464531506765177
103424,-0.8472059472577844
103425,2.2994273095058126
103426,-6.103142651942114
103427,-1.294691530309118
103428,2.0291519197544705
103429,-6.10194947253595
103430,-1.148304346641978
103431,7.411871893604915
103432,6.595767045151289
103433,-1.6758232173823473
103434,1.4244210440383804
103435,-2.1811416044566827
103436,0.792894568190774
103437,2.8856170595706443
103438,-6.103484630430484
103439,-6.134511265720685
103440,-6.110449557195875
103441,18.02087846866774
103442,3.0223022601865064
103443,-6.103484630430484
103444,4.794340786071905
103445,-1.7127296125618177
103446,-1.1020233494153644
103447,-6.939262957971724
103448,-1.375461400539598
103449,-0.7645533635385076
103450,-1.0884829599684869
103451,-0.8904740803397453
103452,-3.451900532240039
103453,1.9426710123492223
103454,-6.095135452713412
103455,-1.381897613497881
103456,9.492486913128749
103457,4.141566102988529
103458,-6.180138808835864
103459,1.3197639703477013
103460,-1.0368892697784398
103461,1.4322036861853926
103462,3.7545836288059764
103463,0.4462056043374935
103464,2.2272004193215804
103465,2.7361367605956506
103466,0.8165158549774939
103467,4.340148343337915
103468,-6.103822970316156
103469,-0.6162627335131836
103470,-0.7269679752208067
103471,1.0811551123375898
103472,1.5576000438515225
103473,2.5970273032927484
103474,2.032763625836077
103475,-3.5935380234117296
103476,8.000103070891903
103477,0.09020347838992279
103478,-6.103484630430484
103479,-6.06044414331273
103480,-0.2978081709333647
103481,3.1244564725719206
103482,0.4915950696832847
103483,1.5936474861340046
103484,-6.1064963924164735
103485,1.503652979432218
103486,3.138604895958018
103487,2.1286442940713854
103488,-6.037425817330734
103489,-3.1036296272270594
103490,-6.014901884678138
103491,-6.103484630430484
103492,-0.5812668733074962
103493,3.762478208246958
103494,-6.068605257935147
103495,-0.9701481238315692
103496,-6.076441473580599
103497,0.7512157161701576
103498,-6.103484630430484
103499,2.955563012361
103500,-2.242991104034697
103501,12.558735894323942
103502,-3.053214918601395
103503,-4.260937097902766
103504,-6.207219814536894
103505,-6.103484630430484
103506,-6.117262312329347
103507,1.653875583570854
103508,12.599377938700384
103509,-2.546046669160938
103510,6.405712018706902
103511,3.7555285721397382
103512,1.2052359657696603
103513,4.386060502272416
103514,-6.113417120676801
103515,-6.179081926550323
103516,-6.103484630430484
103517,3.2051705319630943
103518,0.8317875780137827
103519,1.279143743881493
103520,-6.11352868683419
103521,2.231445970746835
103522,0.1809430055044854
103523,-0.5535570034401361
103524,3.7549989410031634
103525,1.4185824260951796
103526,-6.103256431604606
103527,-6.30988668059837
103528,1.7671909828481611
103529,3.1694655509843717
103530,2.0649359659185267
103531,-6.0625464339055535
103532,2.293983820898202
103533,0.8637484309918323
103534,1.7703423573500732
103535,2.951932063538329
103536,2.918182253557815
103537,-6.035167112578706
103538,3.7545836288059764
103539,2.9039489763809385
103540,2.70087616267164
103541,-3.0391102481361143
103542,-6.103484630430484
103543,-1.9547553060672198
103544,2.4402040667142053
103545,-6.103484630430484
103546,-0.4608873836965346
103547,3.708554320956745
103548,-1.8256473334600567
103549,-6.082050962746866
103550,-6.100363055431852
103551,1.121182794295936
103552,-6.103484630430484
103553,-1.4026788595824429
103554,-1.4226039499553629
103555,4.556692345988678
103556,-0.1802072755784487
103557,-3.0917559225439155
103558,2.0580203050201376
103559,-3.3884037627772585
103560,2.3428239867220677
103561,-6.328344950653955
103562,3.3480805280181025
103563,0.5909078038824664
103564,-5.5944835087254585
103565,2.7789365213250066
103566,-0.5866479430970294
103567,3.7357193116225864
103568,3.755150508932442
103569,2.5841952526362983
103570,-6.103484630430484
103571,-6.103484630430484
103572,3.3979994560015787
103573,-6.103484630430484
103574,0.9261260600572009
103575,1.8511889034237274
103576,-6.106211581837416
103577,1.9447020943063469
103578,2.7690372311672493
103579,-0.07030327250620474
103580,-3.8231565751394134
103581,-2.457095460601714
103582,6.353650532336597
103583,5.5225667765203905
103584,3.952704106104886
103585,5.827035058799741
103586,2.0689325783184223
103587,-6.103484630430484
103588,-1.1602645895648318
103589,2.3177259417899068
103590,1.333659809714472
103591,-3.2025096801392023
103592,1.375247870833936
103593,-6.103484630430484
103594,1.9023830069488972
103595,-6.103484630430484
103596,2.503365266765036
103597,1.7999192329509373
103598,-6.103484630430484
103599,3.719606150914385
103600,0.13744160065286035
103601,-0.21145081661349718
103602,-6.103484630430484
103603,-2.264216958921051
103604,-6.200820418002864
103605,-0.490519618207539
103606,0.9153653329471361
103607,-0.32994966965112466
103608,-6.103484630430484
103609,1.930348759987405
103610,1.399052436121204
103611,-0.5999388482107442
103612,4.497034222356841
103613,4.077970299051403
103614,1.3168536137785618
103615,-6.0186116164337715
103616,1.675607698279585
103617,4.043161814931793
103618,2.972529723517527
103619,-3.107715456506486
103620,-6.013547508835202
103621,-6.021042873796272
103622,2.982749604882203
103623,2.9942814620588987
103624,0.19651926933035282
103625,3.661239341634711
103626,-6.103484630430484
103627,1.3795544835356532
103628,-6.103256431604606
103629,-5.979564518007789
103630,1.2539028989800518
103631,-6.10421501804439
103632,0.40820213278729417
103633,-1.0355940705541968
103634,3.7383303591185117
103635,-2.46245081059574
103636,-6.103484630430484
103637,16.198248186257555
103638,4.203923217302241
103639,-6.000153245946672
103640,-6.103484630430484
103641,1.8159492258909684
103642,-6.103484630430484
103643,-6.103484630430484
103644,-4.0690976981051445
103645,-0.6791839822931894
103646,1.4245998450086599
103647,1.0044040736758484
103648,3.7347924898850104
103649,0.6297190746340238
103650,4.363831657462429
103651,-0.5170295603210098
103652,-6.047930293823841
103653,3.7575040749650266
103654,2.479080791432104
103655,-6.010335019799972
103656,-3.611367558949899
103657,-0.2969660896746649
103658,-5.967380296740609
103659,0.029055314684479014
103660,3.747111831016168
103661,3.669268488810875
103662,3.7136958357668792
103663,-5.819504142024059
103664,2.1697202755731717
103665,-4.013196052795173
103666,1.8207810754764955
103667,-6.177302854503871
103668,1.639966061649529
103669,-6.1504560745470656
103670,-6.1741366024027515
103671,3.7572496062066216
103672,-4.033333332999977
103673,4.072817797692364
103674,1.9518397567896477
103675,-6.103484630430484
103676,1.9045088073631575
103677,-2.2082405990936147
103678,-6.035167112578706
103679,2.117144372631951
103680,0.7403827132286273
103681,-0.3078904048483009
103682,-6.103484630430484
103683,2.9296986385406836
103684,0.9877523363592697
103685,-5.870864531142133
103686,4.4699690790624205
103687,0.5317085410167438
103688,10.264299232649648
103689,-6.103484630430484
103690,-6.103484630430484
103691,-2.664505435840143
103692,2.8936365364215106
103693,-1.1222401145013239
103694,-6.103484630430484
103695,3.8995802222731184
103696,-3.802715001447725
103697,4.964426534568628
103698,-0.6112278513080569
103699,0.9521853328460091
103700,-6.103484630430484
103701,-5.97029393564128
103702,-6.103484630430484
103703,2.1736255612096205
103704,-6.319545919895826
103705,5.0675530528261
103706,-6.103484630430484
103707,0.40455032251261364
103708,0.8233952996838956
103709,-0.8141637299117884
103710,-2.167969725160263
103711,0.4856827398085203
103712,2.3580639927785545
103713,0.4747096270543294
103714,-3.091024931462467
103715,-6.103484630430484
103716,4.7183775789773925
103717,1.3092045193477577
103718,4.818184460586423
103719,-1.0201811191178598
103720,-6.033266884540766
103721,-6.103484630430484
103722,-6.102161789967368
103723,-1.1227057413982622
103724,-6.103484630430484
103725,-0.8164976455394856
103726,-6.076718381023551
103727,-6.2003885628546715
103728,-6.103484630430484
103729,-4.597630952158862
103730,-6.181937578065426
103731,-2.0627025206395735
103732,-6.101833355553666
103733,-0.11408187532721555
103734,1.7577159009032737
103735,3.7537054293095027
103736,1.9732838093320755
103737,-6.103484630430484
103738,-6.103484630430484
103739,-6.103484630430484
103740,-0.6897039606325686
103741,-6.031542428649348
103742,-0.9152393137434981
103743,1.2712496874827695
103744,-0.9171102553617521
103745,3.799410556289261
103746,0.48178219525647065
103747,-0.20794766264050965
103748,2.831371119281483
103749,2.0441533562286187
103750,1.873531501263041
103751,-0.08901556601134689
103752,5.022042273826453
103753,3.7545836288059764
103754,22.46164575542251
103755,-6.134049859314167
103756,1.734415263599924
103757,-1.8446063640764259
103758,2.9960563641025533
103759,3.6162188734823166
103760,-5.568194404892134
103761,-5.944343162222621
103762,-0.22396697658140638
103763,-6.103484630430484
103764,0.09052022324428134
103765,-3.04749515874707
103766,2.151530593578569
103767,-5.966823545218448
103768,1.9972668084183973
103769,-6.018287879450001
103770,-1.4499216956054226
103771,-1.2069572469214318
103772,-0.6976754062311957
103773,-0.14877561670441697
103774,-6.103484630430484
103775,2.846949193113093
103776,2.6486833048097203
103777,18.264527056073238
103778,-5.966377893001032
103779,-0.011127489811819128
103780,-6.135301318090118
103781,-1.862678077434632
103782,1.121256906243462
103783,-1.1402023865194928
103784,-2.7253341155911563
103785,-6.202820514615546
103786,3.7095433709347794
103787,-6.077748569452723
103788,-6.103484630430484
103789,-6.019191139578705
103790,-6.107144325282191
103791,4.041111039944758
103792,3.3836470498188187
103793,2.9512273988733537
103794,1.803667064335025
103795,-6.103484630430484
103796,4.557886715393903
103797,-6.103484630430484
103798,-6.128490014532702
103799,-6.103484630430484
103800,-6.103484630430484
103801,1.0590585267364343
103802,2.924279856886408
103803,-6.055038448651498
103804,0.1316503833096123
103805,-6.103484630430484
103806,-6.103484630430484
103807,-6.103484630430484
103808,-5.090162416256148
103809,3.7545836288059764
103810,-1.0607654253888925
103811,4.889377325111694
103812,-6.103484630430484
103813,0.2617941341459897
103814,1.8712841779524145
103815,2.996720307847282
103816,8.955713346936358
103817,-6.13493297286023
103818,0.04795893328398637
103819,-6.103484630430484
103820,-6.1728158256200825
103821,-5.928817548012029
103822,3.7465430337051235
103823,-1.0784517969413738
103824,-6.103484630430484
103825,3.7566745663327983
103826,2.2514375448032173
103827,-6.073224120543663
103828,-2.4938502856574503
103829,2.8798060252399154
103830,0.8894384492106602
103831,-6.13105553453529
103832,3.0570069652987315
103833,-5.432902282281141
103834,-7.065311615706752
103835,0.992751360500084
103836,-6.103484630430484
103837,4.565383906921248
103838,-2.0585749025958133
103839,3.802663210484323
103840,-3.0834850613916154
103841,-2.8776464432112148
103842,0.11096864028322957
103843,-1.3876493213385352
103844,10.106490263326831
103845,-6.134511265720685
103846,1.3672751031694326
103847,-6.103484630430484
103848,-0.6748823909769435
103849,-6.103484630430484
103850,-5.9532961086357705
103851,0.0055597012776447945
103852,-4.033333332999977
103853,-0.5706676618382718
103854,1.7995898276146542
103855,1.537176570265806
103856,-6.103484630430484
103857,0.4657702374619226
103858,3.5863687180201027
103859,-3.4065628941247366
103860,1.2649914979851091
103861,3.2497696052942353
103862,3.7545836288059764
103863,-6.033169102379166
103864,-6.103484630430484
103865,-0.25946936464297116
103866,-6.106834732302145
103867,4.977066871255533
103868,-6.103484630430484
103869,2.0583149329380483
103870,-6.103484630430484
103871,1.1374234057397685
103872,-3.5514398831464393
103873,3.354786145245141
103874,-6.162343780563286
103875,4.061877026448892
103876,-0.6798675929616445
103877,-6.067348636641786
103878,-6.103484630430484
103879,3.6718692025137383
103880,-0.10324277682409068
103881,3.3671173887154855
103882,-6.103484630430484
103883,-0.4945898881601573
103884,-6.178820047942097
103885,1.0477008223373907
103886,0.40061593200586165
103887,0.6635255854986573
103888,-6.103484630430484
103889,0.42448784525291816
103890,-6.9241587404295695
103891,3.801695099964229
103892,-6.181287218648074
103893,-6.179294525263234
103894,7.6368686727819295
103895,-0.004440651277786291
103896,0.328090789081602
103897,5.778530981360205
103898,-6.103484630430484
103899,2.564220864089705
103900,3.593152859159906
103901,-0.567323748409078
103902,0.6014595152237134
103903,9.286507442787554
103904,-0.041014010831073054
103905,-4.5030187547792835
103906,-2.61181211970886
103907,3.7538146320522463
103908,1.5442452942147216
103909,-6.11589182314457
103910,1.1798636648324263
103911,0.2995406344760234
103912,-6.162343780563286
103913,-6.103484630430484
103914,2.4805097319547955
103915,-2.2204559143817884
103916,3.743178574281753
103917,-6.103484630430484
103918,-1.7279658671276628
103919,0.8367570548868369
103920,-6.103484630430484
103921,-5.967007142212458
103922,-6.103484630430484
103923,-6.103484630430484
103924,3.6172052881167653
103925,2.016481752844741
103926,2.7918835810404654
103927,-6.061011422363169
103928,1.3056388431046506
103929,-5.779684264655005
103930,-2.900703598773024
103931,8.110346833136656
103932,-6.07641168517594
103933,-6.033530280841688
103934,1.8227301495717514
103935,4.493742274039287
103936,-0.06296368464738791
103937,-6.232380742350996
103938,-5.300821011279406
103939,7.454305487026148
103940,-6.511195022975039
103941,-6.179726747810761
103942,0.0379453141244278
103943,4.340557593966534
103944,-6.104711375522097
103945,-6.080798722241545
103946,-2.6977804198742485
103947,4.053637807054747
103948,2.309345514503718
103949,-6.107162211461069
103950,-5.2865642431419335
103951,0.20221654707973455
103952,-6.103484630430484
103953,6.505851482241584
103954,-6.066433532152846
103955,-6.103484630430484
103956,3.4839536183250663
103957,-0.2343120740583524
103958,3.378169226190459
103959,1.250817844514326
103960,6.893918732536962
103961,3.1997932801912192
103962,4.162515464165803
103963,6.0977615955914155
103964,-6.103484630430484
103965,3.469942054700221
103966,4.328244921112908
103967,-6.102389988793245
103968,-6.099706920498697
103969,1.5148548556805914
103970,3.799136771395765
103971,-4.420058852073844
103972,-0.30253300462979843
103973,2.1612202546835038
103974,-0.9960766839867199
103975,-6.103484630430484
103976,1.6900873515161554
103977,2.179884953772192
103978,3.7983134611676572
103979,-0.3934130082530085
103980,-1.3722190106349281
103981,3.802212506046321
103982,-6.0434157983233705
103983,3.0384647619782776
103984,-4.033333332999977
103985,2.5507144093900256
103986,-1.1656423874478623
103987,-0.6786471328369726
103988,1.2174433800501505
103989,0.6933473678047981
103990,1.0754632486973381
103991,1.568074233422639
103992,0.8524582227787105
103993,1.606845688976107
103994,3.748158453783739
103995,-6.103484630430484
103996,3.806760614066757
103997,3.756608521620146
103998,-0.14000128332446946
103999,-2.3004931891064433
104000,-6.103484630430484
104001,-6.162784302472956
104002,-6.103484630430484
104003,-6.103484630430484
104004,3.717389675598575
104005,-5.378191475149097
104006,-2.8348753842279004
104007,-5.975622938100211
104008,4.390450592567281
104009,-0.4173449138724154
104010,-2.808983063794602
104011,-0.25285962238538284
104012,-6.103256431604606
104013,-6.101685895894967
104014,3.7545836288059764
104015,-5.838456102564766
104016,0.6450569660920195
104017,-2.577449576608819
104018,-5.420987021042774
104019,-6.20236094439394
104020,1.036396728185344
104021,-6.103484630430484
104022,-3.1422091830518695
104023,-3.6387654489524004
104024,3.570447545152669
104025,-6.103484630430484
104026,-6.103484630430484
104027,-6.103484630430484
104028,0.25731390635353457
104029,-6.067261125280891
104030,0.6973060987989105
104031,-0.20886244948584576
104032,1.6305499377132575
104033,-1.51144029987254
104034,-5.947745913232517
104035,-0.18515436755621922
104036,4.599788184923086
104037,-1.6753316399615648
104038,-6.103484630430484
104039,0.8082446067728195
104040,-0.47084436582892325
104041,-0.496634697968102
104042,-6.103484630430484
104043,-0.7236155801744135
104044,-6.785308355034592
104045,3.115479742557579
104046,0.13743400821811522
104047,-6.299136384281694
104048,9.318032692303737
104049,-3.4442514255180803
104050,-6.03738957173041
104051,2.7333919807767977
104052,0.4738102931251306
104053,-6.1116323859968045
104054,2.401201785274837
104055,0.7583232952292729
104056,2.2499797720494183
104057,1.7958675569467826
104058,-6.099682435184489
104059,-6.103484630430484
104060,1.1945588059764056
104061,-6.103484630430484
104062,-3.1377365192364732
104063,0.15168267304078334
104064,0.3212957835947676
104065,1.5944638033653233
104066,2.3520614678788303
104067,1.3729479925811636
104068,2.937913826585148
104069,-6.107584847191862
104070,3.7448475837444
104071,3.556044079358183
104072,1.1876051693696978
104073,-1.611177120487107
104074,-0.055955837223241
104075,-0.46321765354266947
104076,-6.060218929237033
104077,-6.07815215397855
104078,16.731600113854842
104079,-1.7508301011558054
104080,-6.054076993601056
104081,3.6672353220540863
104082,0.8370880633921136
104083,1.8588013181737053
104084,-5.280249666637478
104085,-1.1963323751463681
104086,1.175091870911149
104087,-0.6884825641481285
104088,-6.104939574347974
104089,-6.043799728438004
104090,2.9280142296628298
104091,1.7979169856012558
104092,4.467737129672434
104093,-4.0751177018329345
104094,-0.9132734888403023
104095,-6.102389988793245
104096,-0.7082715363612724
104097,-6.019092587315937
104098,-6.534038269399215
104099,-5.995846859609536
104100,15.85362061553363
104101,-0.987351016680079
104102,-5.951983178215116
104103,-1.3197886916663621
104104,-6.018287879450001
104105,3.736933120959619
104106,-6.103484630430484
104107,2.1784107036976605
104108,-0.2544096727668092
104109,-1.612509098965503
104110,-6.103484630430484
104111,13.511524320220925
104112,1.8615784367266557
104113,-6.103484630430484
104114,1.0400072934441282
104115,-6.083225579421983
104116,3.6033205595239304
104117,2.96526318591217
104118,1.0761749737143333
104119,1.4029717787440925
104120,4.9771957926980335
104121,2.508394755200757
104122,-3.9944939624659086
104123,-0.583077558430827
104124,-3.7013439125119056
104125,3.739070596424032
104126,0.6157743668613249
104127,2.756402575688031
104128,3.032080211938356
104129,7.523643899002928
104130,-0.13546828006160333
104131,-6.041380144995424
104132,-1.5498738594797221
104133,2.3152600790204767
104134,0.7937265239480805
104135,-1.167000642068318
104136,0.8008427976160766
104137,0.9070094606643152
104138,31.07854553662367
104139,-6.096609427205571
104140,-1.5748290986399691
104141,2.3134768272350414
104142,2.9104883080714634
104143,13.904419672473443
104144,4.999490578142796
104145,-2.6639843118490494
104146,-6.90456463347198
104147,-1.7355686724091077
104148,-6.103484630430484
104149,0.5678646398643754
104150,2.943971043540754
104151,3.7545836288059764
104152,0.6233473120294949
104153,1.2698574416599857
104154,-6.103484630430484
104155,3.526803867290069
104156,3.122015501059031
104157,-1.9879877928472403
104158,-5.116748749048865
104159,-6.103484630430484
104160,-0.18084616103536177
104161,-6.284961252144755
104162,2.672319540498769
104163,0.36902408414294646
104164,-6.103484630430484
104165,-6.067534980557087
104166,-0.03203942714159301
104167,0.2589143656712357
104168,-6.09246068548403
104169,-6.103484630430484
104170,1.756671219429045
104171,3.229250296614081
104172,-6.0235911681685845
104173,-1.4493843969405378
104174,-1.0844289593368706
104175,0.6999912233331036
104176,-6.034227841816981
104177,-6.103484630430484
104178,-0.4003366453063777
104179,-1.4019050466227234
104180,-0.20699370854350793
104181,-3.346292526382082
104182,1.5499882012541988
104183,-4.724515082930997
104184,0.0017921160293104376
104185,-6.067348636641786
104186,-6.011549674359518
104187,-6.103484630430484
104188,-2.8600455911811333
104189,-0.9296135903321098
104190,1.9750318769458546
104191,0.4641082676394089
104192,3.989016213624933
104193,-6.103484630430484
104194,0.06038350823444593
104195,5.252864111177557
104196,1.1757907294073895
104197,-6.089181166387291
104198,-6.103484630430484
104199,0.7807733034074007
104200,-4.517359657320984
104201,-6.103484630430484
104202,-6.103484630430484
104203,-6.201175479104406
104204,0.20057700282424437
104205,2.859626960857633
104206,-6.156557956842823
104207,-1.4275019988113118
104208,4.100276803068632
104209,16.470873398732664
104210,-0.13871519311218364
104211,-0.1128240272221347
104212,-6.092074568502114
104213,1.545163627685551
104214,-4.332540057879326
104215,-4.67932816218938
104216,2.9410828949128014
104217,2.5560115366156326
104218,3.5286979100317595
104219,0.7397891349046283
104220,-2.6065950495482
104221,-0.16609210893140758
104222,-7.3017584335341486
104223,-3.354422433684266
104224,-6.0585604633746515
104225,1.4728111357482838
104226,-6.103484630430484
104227,-0.015441846154015297
104228,-0.3469308768088979
104229,-6.103484630430484
104230,2.198775463081002
104231,-0.028229479047068483
104232,-2.4937422969910457
104233,-6.064523325461903
104234,-0.4914646360989692
104235,-0.688668135670441
104236,-2.523821772268835
104237,-5.942557409792726
104238,-6.103484630430484
104239,-6.103484630430484
104240,4.729196705446599
104241,3.733727667407376
104242,1.7487212548850217
104243,-6.103484630430484
104244,3.800953847639092
104245,-0.028786297714058898
104246,-5.936992148448357
104247,2.8192222944502823
104248,-6.103484630430484
104249,-3.9063261213588416
104250,-6.107584847191862
104251,16.442153594403916
104252,1.535486381244335
104253,-2.174618770088524
104254,-6.5394338982921045
104255,1.2289015232267493
104256,4.66648603403081
104257,2.388127363699619
104258,4.112631094222971
104259,-1.1735479190312426
104260,21.879861651922297
104261,1.2238751694366627
104262,-4.3833002150869165
104263,0.29074254348554196
104264,-6.011771275304791
104265,1.0502579992073124
104266,-1.8535381214672422
104267,2.3741431180030617
104268,3.231529042377977
104269,-1.570607715499199
104270,-0.4379371664433077
104271,0.6829036799073176
104272,1.226654501273293
104273,-6.103484630430484
104274,3.4592611985977193
104275,0.8384976636868585
104276,4.604689534604621
104277,-0.38386580943483034
104278,-5.966783192323424
104279,1.5729940600077195
104280,-6.103484630430484
104281,-6.096560860185857
104282,-5.036999063072371
104283,-1.6816713641748524
104284,5.276490882724657
104285,2.3334997863576863
104286,2.5365477629835094
104287,-6.066846335054518
104288,1.5810667061263095
104289,-5.071038425856188
104290,-0.7197873603178234
104291,-1.6970977821315085
104292,-6.103484630430484
104293,-6.106971771890372
104294,-6.103484630430484
104295,-6.103484630430484
104296,-6.018287879450001
104297,2.5366577460586175
104298,0.7559449032843393
104299,-5.958398089562691
104300,-6.103484630430484
104301,4.444674342953687
104302,-0.9404750350081743
104303,-3.2344567226835914
104304,0.563292367863564
104305,-6.812983408812172
104306,-6.103198852020348
104307,-6.103484630430484
104308,-5.628627711757283
104309,4.643196026705238
104310,-6.1051635680996155
104311,-0.38729286397910073
104312,1.0444955128834101
104313,-6.018513834272171
104314,7.08200911923231
104315,-0.43417686823391716
104316,-6.103484630430484
104317,-5.2233602958644365
104318,-0.36509818655536075
104319,3.7545836288059764
104320,0.9708880453137221
104321,-5.532498099090106
104322,-2.731113990117351
104323,-6.103484630430484
104324,-6.103484630430484
104325,9.051620253343424
104326,8.489818858604307
104327,-6.103256431604606
104328,-2.9315804893399053
104329,1.4514389834136547
104330,0.528321604167688
104331,3.7357663758787627
104332,-6.008871347961282
104333,1.6682664399207576
104334,9.00761655653111
104335,7.112018133216653
104336,1.9349334924971135
104337,-5.674586766894841
104338,-6.103484630430484
104339,-6.103484630430484
104340,0.2981867810778703
104341,1.0802076560706997
104342,3.761223815872772
104343,-5.532246876668575
104344,-3.251853038690876
104345,-2.024884190202443
104346,-2.7055017024648467
104347,0.07591264929733764
104348,2.0871894522946035
104349,3.315893667881647
104350,-5.64695409759798
104351,3.5263038067755876
104352,-1.4533680262354123
104353,-6.103484630430484
104354,-6.0766425923189065
104355,-6.103484630430484
104356,2.80747982219323
104357,-6.103484630430484
104358,-5.953202471246421
104359,-6.892205192899516
104360,3.7557097648266877
104361,1.4885529948306622
104362,-6.006392781973414
104363,1.2339632556744358
104364,-6.011545320482621
104365,0.9505696178624254
104366,4.565850656145517
104367,6.545582163052506
104368,0.5864988271361041
104369,0.5391827210736447
104370,-6.103484630430484
104371,-4.930250332344821
104372,-5.608223877218305
104373,26.796973386747194
104374,-0.11387821358767763
104375,3.513764541162946
104376,-6.1220042968609025
104377,3.7676946557767055
104378,1.2663415647162517
104379,1.4212908734628849
104380,2.788848960848328
104381,3.2585141583806507
104382,1.7477039763664928
104383,-0.6598301622453384
104384,2.829287366762862
104385,-1.183663534603945
104386,-0.7709524837358855
104387,-6.115728103635869
104388,-5.978291441695086
104389,-6.130380048204342
104390,-0.47496651082976843
104391,3.7559195056861716
104392,-6.103484630430484
104393,1.8372448704073125
104394,1.711277690860289
104395,-5.3251119745471165
104396,0.7057529679530496
104397,-6.0200334720986834
104398,23.520030471219975
104399,-4.707263496912014
104400,3.1369209923235766
104401,2.351875444943075
104402,1.6822587487743057
104403,1.8008649872387785
104404,-6.103484630430484
104405,-0.6405247449576169
104406,3.271821024687705
104407,0.5386590306961021
104408,0.9929700639558368
104409,-0.6445863009372336
104410,3.422259711060906
104411,-0.10018542683190863
104412,-6.103484630430484
104413,-5.978167589843206
104414,3.439046420876788
104415,-3.638981899442607
104416,-6.103484630430484
104417,-6.075431425655353
104418,-6.103484630430484
104419,3.752645374970579
104420,1.4045972226246108
104421,1.2050213506465213
104422,4.509263412520478
104423,1.4718685079366884
104424,0.9440575913868955
104425,2.630514268492372
104426,-6.086936141163005
104427,-6.033169102379166
104428,3.5797748596709518
104429,-4.504930562846095
104430,-6.014675929855968
104431,3.9714668240338087
104432,0.2712008834859915
104433,-5.977449646379984
104434,-0.6830985571426611
104435,-6.0122236908997335
104436,-0.29587209149305066
104437,5.53930990773273
104438,-6.103484630430484
104439,-2.7024738411152143
104440,3.7932843975067616
104441,-6.053795871551007
104442,-6.202033598365811
104443,-6.136410422972018
104444,-3.527562815353541
104445,1.3191822948126901
104446,1.0461649089475686
104447,0.6562052625130032
104448,-6.103484630430484
104449,1.4545877599165837
104450,1.0421636199969162
104451,5.8436253642930716
104452,-6.513018360063307
104453,-2.123451626913134
104454,-1.3071027604092365
104455,-2.9134558455778086
104456,-4.767121568896377
104457,2.936041383692383
104458,4.10358537191024
104459,-0.8107216645716757
104460,-0.005303252054519168
104461,-6.103484630430484
104462,-6.103484630430484
104463,-5.337708842947525
104464,-3.382557090970011
104465,-1.0184007630529477
104466,-6.103484630430484
104467,-2.1444477584462707
104468,-6.103484630430484
104469,3.4537079252410723
104470,2.666369679512278
104471,1.6299883899916137
104472,-4.592802275814933
104473,-6.107584847191862
104474,3.503134345324486
104475,-6.103484630430484
104476,-0.5464456876845011
104477,-0.819871290487983
104478,-6.121839825688474
104479,-6.0186116164337715
104480,-6.103484630430484
104481,1.7356903577532345
104482,-6.103484630430484
104483,-5.942530208818665
104484,2.848155422275141
104485,-6.103484630430484
104486,1.3695249880404194
104487,3.7760471273052763
104488,-3.067208843250063
104489,-4.9514170441645655
104490,-6.103484630430484
104491,-6.137398461618837
104492,-1.6690009899305354
104493,1.2111960936278363
104494,-0.3898173324088598
104495,-6.103484630430484
104496,-6.905338260539898
104497,-6.103484630430484
104498,-6.103370850767991
104499,1.1970344476337011
104500,-6.083638141438133
104501,4.457889689933794
104502,-6.11038404232833
104503,2.5536311700397754
