Customer ID,Loan Sanction Amount (USD)
C-18178,65130.74010185752
C-6289,97115.58238962252
C-6966,83417.52697474156
C-24743,24309.859641769774
C-44366,72286.10094917797
C-30993,0.0
C-35760,143813.261068237
C-30486,88697.34357017612
C-7367,174460.57718277758
C-10664,51.07677536115424
C-29761,132777.5514772433
C-10447,18684.903840222247
C-47614,0.0
C-1607,85483.39273263341
C-17011,32222.071528499742
C-8053,24752.78411060501
C-21495,119836.9437400711
C-29717,25002.513369568125
C-47024,85264.49831652308
C-28272,57528.22214517132
C-3317,36975.433936666355
C-19325,72818.84884771956
C-33831,181586.14991272913
C-45739,22477.491485935443
C-738,14.192569829298836
C-27263,11383.888687409624
C-36712,33073.07010461905
C-22149,84941.8207993884
C-27115,28099.457971152147
C-18402,23910.9154707223
C-37173,109694.01673608912
C-41201,115359.77874101001
C-22938,0.0
C-13997,20943.998722119642
C-6190,79743.04313186045
C-44119,96067.18955039357
C-24866,27514.200816827935
C-28961,67028.19042710183
C-8699,16706.752257683635
C-21687,113075.82683472423
C-34572,75841.2615200009
C-44699,0.0
C-7728,64220.85861645921
C-24471,25751.31200495583
C-26531,130224.12363272127
C-16831,100992.58750726392
C-34800,31566.579215672842
C-14808,72044.17037081272
C-48668,53955.66764794722
C-39526,0.0
C-49282,90731.83822696244
C-13441,9645.996642536253
C-35465,69946.46619924463
C-12208,40703.36369295215
C-31312,85168.77682405352
C-49755,14.971116048985339
C-26656,30644.002931106985
C-35129,138174.8679508538
C-34935,75404.86583953185
C-39953,0.0
C-34856,53294.77060147319
C-6835,54991.64150643163
C-9714,9158.382732274687
C-43457,56834.34901908272
C-9172,72010.66324907517
C-47240,1.6258529411764704
C-11908,27778.519410140856
C-23674,35582.64396546042
C-29317,128224.99609006081
C-8388,19196.123804744202
C-16409,22281.01125505717
C-49384,137372.9850286462
C-977,20262.89644084586
C-31114,104349.15359941492
C-42308,29955.117203580026
C-4335,65631.01665425478
C-1781,64043.77266033355
C-4943,12033.951707623686
C-26368,38966.87073496185
C-29764,0.0
C-6433,48.407118466666674
C-19446,47838.1787651766
C-45021,61830.83449874477
C-49753,57224.19893035492
C-47985,25402.84588317401
C-39039,51628.913598513405
C-43000,0.0
C-17819,69885.29693817405
C-22359,42501.02420692696
C-24620,0.0
C-36443,10495.359907244074
C-45103,0.0
C-21271,31168.04897986345
C-31884,55149.1687685761
C-12472,43132.124051627376
C-18863,20927.09576572679
C-20914,131756.6068423732
C-167,99687.85051536378
C-33048,13821.927525777397
C-7860,147553.33532266298
C-17553,66601.1943300572
C-14670,20570.283676198174
C-17414,86617.43575672849
C-49806,46337.81186349702
C-10915,14508.272409235607
C-49232,0.0
C-41128,91017.94243558624
C-28013,68029.05099320119
C-31967,58734.71295145286
C-46604,0.0
C-27809,88703.01939085442
C-33663,87159.26957268524
C-12894,51016.71739213991
C-1923,130866.67326028671
C-30898,115228.72624223522
C-49580,0.0
C-6982,47194.142566336435
C-45659,217117.92037086264
C-15523,62968.03594106878
C-39188,21628.77704902183
C-21396,49024.89635141579
C-13208,30084.34324796658
C-45097,83640.98178611435
C-29843,8064.933249968914
C-32989,22467.51303734298
C-10442,28528.39749569805
C-32123,30657.056515554563
C-10594,19225.832177897035
C-35192,176489.66488612365
C-25391,35890.57611487025
C-44990,108172.61216145738
C-46996,35846.63172687464
C-34622,39959.349885840886
C-29751,0.0
C-13412,123720.14402508263
C-21183,78687.46969691556
C-39735,28776.141648588407
C-48876,43376.89615715182
C-25622,133060.2889797879
C-31678,35312.79356178743
C-36629,25927.975899011963
C-43014,0.0
C-3933,30673.20689513042
C-49335,76895.14819134376
C-13338,67638.97187551028
C-6826,69000.51307240447
C-19063,66059.25513658157
C-44125,1676.859511109459
C-5986,24974.472542784446
C-45713,26085.724566060788
C-14078,57705.9089549674
C-16455,36860.85943965778
C-22714,70667.17146385435
C-17799,144720.20735802504
C-34006,18779.94804760346
C-35870,0.0
C-25153,109083.96979420968
C-23770,55108.97383213943
C-32136,20300.244919740042
C-23584,89186.3808224236
C-25232,177708.42329144405
C-30110,28875.666350610125
C-23461,0.0
C-15386,41268.565246696664
C-28768,96134.72505279699
C-26184,16136.545806951544
C-5767,41052.71180249623
C-8834,30004.960475495423
C-47266,0.0
C-48087,0.0
C-46675,0.0
C-49902,69294.84618658465
C-36238,9772.566932397865
C-31594,0.0
C-24026,44566.44862022301
C-46421,41144.501110764366
C-39698,57440.7067616811
C-47657,0.0
C-16314,46286.64011513622
C-16620,87472.45164545055
C-16293,56093.92010431108
C-7735,61386.95147440591
C-25976,78547.04908328837
C-1337,106997.81529279416
C-9230,20613.115216594833
C-44995,0.0
C-39031,93693.37880347029
C-35595,24455.93714306731
C-10688,53599.84872648706
C-36996,0.0
C-14971,136606.38889613232
C-29715,44852.48224643697
C-8850,67633.6086156683
C-19779,127898.71416642798
C-11558,69277.51185579476
C-47078,0.0
C-39302,43835.17721854313
C-27210,166331.80291382188
C-9372,42699.99652780974
C-22863,65980.72938610292
C-28936,87494.64841790406
C-2194,42235.020752747565
C-35356,68459.76253655175
C-11663,0.0
C-6736,45607.751289260355
C-19512,73974.74223969146
C-4771,96866.53505195501
C-17300,56191.3462867304
C-20472,56491.70905933945
C-38095,110337.02738773877
C-37410,89443.29588044882
C-2918,22219.979032392243
C-35455,25743.605305032717
C-45519,18976.867248380502
C-35251,23003.04971818989
C-27554,22654.846890313842
C-40165,41448.41698284842
C-49788,0.0
C-38530,50447.559927351685
C-46583,35789.62341744239
C-9542,34240.7546593942
C-23446,0.0
C-11453,23181.97258301871
C-49633,47349.97077303249
C-45035,144788.6130139201
C-12482,57834.47887820347
C-38841,84590.08350923595
C-2399,107043.95330080461
C-27026,45957.274279135025
C-21880,22826.132537705344
C-10183,0.0
C-2566,0.0
C-39029,18222.175231991492
C-45947,129781.55064058173
C-43243,0.0
C-47002,368.1163714297379
C-5642,92169.00847587732
C-41582,0.0
C-23292,86723.98877424872
C-26817,87607.5408301216
C-12651,51612.04317183902
C-37379,20585.510655464095
C-20216,26529.80086783364
C-45122,0.0
C-45436,5.8111599362971
C-28331,17951.547110133015
C-13262,413.32979642068045
C-35449,87635.0386576444
C-5686,0.0
C-40025,50202.266144936824
C-12904,19393.043953536268
C-42641,11463.618152485436
C-9666,100801.78024152064
C-20854,99483.68559110783
C-282,104294.26696603623
C-21659,22099.110966954515
C-46662,0.0
C-49805,6466.7373164508235
C-16915,23337.717765510588
C-47172,4324.0804361596665
C-34929,66689.84883453493
C-15499,54082.337578349645
C-199,21100.334260682725
C-8626,43550.40415006069
C-43313,0.0
C-12368,14507.816469276378
C-16542,49713.95308917743
C-34075,33124.3957810712
C-22150,31874.576086670182
C-22023,30.875899727272728
C-49377,21761.162921743966
C-24233,57568.26853081024
C-22766,25122.108068387646
C-28128,70705.53124287118
C-41659,324.6394886213036
C-37490,26400.708296517354
C-4011,28039.785519856126
C-23598,81252.3390056088
C-45547,81430.26772385417
C-10483,91664.77445564495
C-38431,71755.1086726671
C-6636,23.458381696969695
C-15815,0.0
C-4457,24143.99326271959
C-41420,2030.251914219922
C-32670,43388.65818729062
C-35594,0.0
C-6269,0.0
C-24151,32435.002941929528
C-8841,78888.54695718743
C-44270,0.0
C-11773,119408.53535958892
C-24154,107936.88653756393
C-6960,60699.382987313984
C-8914,58649.42248066512
C-9965,75758.7825219592
C-12355,57193.65050290413
C-15440,140043.87809667387
C-10047,12188.810126902745
C-39088,0.0
C-5392,16787.22028104376
C-26925,40160.24788699016
C-44343,13908.684879674101
C-36956,115845.54001859199
C-26072,24770.42489098355
C-32337,85870.46863402627
C-1177,125850.04060901178
C-10890,0.0
C-13122,59847.01296295332
C-24220,141030.628006221
C-36183,22647.053432205324
C-38107,16777.321217389104
C-910,31029.229499098194
C-23419,52056.19879900917
C-2576,46070.90603393281
C-25201,37078.409917846526
C-24361,0.0
C-48594,457.2252339211231
C-9547,131138.02495269515
C-9370,24796.1231645482
C-28208,108729.7471707377
C-9136,71755.69446451825
C-47977,138675.92570365276
C-29645,20946.295184126844
C-20549,20913.183260522732
C-42626,0.0
C-19562,0.0
C-5528,18285.182079663406
C-39519,122859.81238366613
C-24056,83659.6052473128
C-28953,106319.78827566036
C-42300,62322.34504349349
C-14890,32409.916355119
C-42876,0.0
C-21563,66441.17895844861
C-36869,106449.17644099047
C-8381,0.0
C-16537,98696.2833639171
C-21968,9323.916463504493
C-44572,0.0
C-13320,69508.00555410406
C-38137,34277.85368105687
C-7632,27735.586927220087
C-17538,64156.873084710554
C-45563,4459.234294516682
C-32434,22157.900503089077
C-3931,1265.7859316701913
C-26209,35294.93583847776
C-27987,23138.48191037132
C-28364,53635.004725883526
C-1241,183438.09935227296
C-14523,13415.964234576466
C-32580,8007.844936465525
C-18205,13606.410872201994
C-27815,0.0
C-2645,31671.83664624636
C-20940,0.0
C-35560,18333.331335102266
C-18342,39415.13123721122
C-49664,27823.705868576002
C-26634,126415.77971044858
C-8472,89083.29419740355
C-1196,25524.21747861158
C-9938,0.0
C-8441,36065.11631729956
C-31990,0.0
C-16384,771.102169530265
C-6709,216946.89674928744
C-8917,37558.08789406937
C-40706,30964.541337542683
C-29640,19239.08136388196
C-34137,881.7284871641605
C-34835,25297.53491054347
C-44585,0.0
C-49829,19799.423042657556
C-41979,0.0
C-42642,63964.11194760273
C-40467,75659.65664518479
C-196,62553.81630130444
C-13384,103558.37556641268
C-1230,32674.36225946944
C-1942,87022.63679482996
C-40218,9764.228472524388
C-15931,18652.32315709085
C-48869,0.7197007142857144
C-16563,13281.807704466964
C-35001,907.3953153549955
C-1266,9795.953051284012
C-11764,0.0
C-21046,18605.35943415657
C-49428,64342.54987784524
C-32506,18940.078635913356
C-32627,147132.68090871122
C-20464,20291.78425974769
C-3896,16118.767953404442
C-35232,0.0
C-29882,116702.3747050907
C-47767,0.0
C-45889,0.0
C-47579,17467.164236800578
C-15274,82633.07306024035
C-19403,51145.1238566402
C-16709,54949.5408121501
C-11788,16961.73371750825
C-4549,37375.07773291512
C-9414,21648.09843365324
C-42672,71160.1252105933
C-41318,44483.65842287518
C-44512,72425.89075190733
C-35258,13756.863167457486
C-19481,22403.42750055252
C-40331,116600.826448162
C-28174,15284.193593140508
C-16160,46322.346724802825
C-8540,5409.971476014945
C-8854,42922.00992359097
C-43776,907.4773854221368
C-31956,91883.94900335452
C-43762,0.0
C-47001,0.0
C-31584,131698.72518518084
C-30121,34855.14502757018
C-29000,0.0
C-2530,133072.00645165742
C-20183,0.0
C-31586,94420.35686717245
C-23710,21215.566146033638
C-49190,23.817970180565705
C-22782,1291.6880107202383
C-8212,104818.70335317285
C-34495,6799.599810472973
C-34539,28350.56274497535
C-16469,106864.91790421488
C-37409,20267.551100522865
C-27228,22919.8870619269
C-21645,42457.97339501288
C-40660,64068.799472287894
C-21508,96425.61568875411
C-37309,69200.92231366942
C-1133,28131.473803678593
C-40831,0.0
C-47899,33330.255042125624
C-8982,77315.83116305569
C-6475,21.813760000000002
C-11001,1590.651263868686
C-41434,2616.825903466668
C-41856,0.0
C-32581,29699.522753937752
C-27355,112137.7989656378
C-46634,0.0
C-35342,39175.540361548956
C-29069,86427.7366561912
C-33756,282.51065138811515
C-13753,889.0764401347841
C-47893,43410.45250098223
C-43682,49666.99772571806
C-30837,29588.83593307666
C-11949,68489.352906188
C-6007,29523.077739441465
C-30806,0.0
C-14059,230331.69052035786
C-19474,36468.35210395288
C-16075,29510.522769342944
C-30840,62307.74857226326
C-14874,4463.628243553123
C-7592,57323.50490746448
C-46466,87387.76221320775
C-26128,1379.3543188115284
C-26587,12864.98547385168
C-21840,86140.59946695586
C-45477,0.0
C-41336,0.0
C-37485,103129.77325010316
C-31604,218362.94374562375
C-24142,22586.911788037127
C-4371,62161.680052884454
C-22008,111641.09943668067
C-4361,72345.64724438364
C-49499,57419.75802117988
C-18422,19337.567594570046
C-27658,101559.64165161563
C-10513,142.75167213368837
C-2863,78441.66803513805
C-30695,11372.65413457644
C-9174,19673.65129781009
C-3305,78617.32660406602
C-17560,14068.876409752254
C-37703,18.08707
C-7915,46109.67788187221
C-2523,35867.40367805234
C-36478,41432.96875143677
C-34621,0.0
C-3839,22790.663094688687
C-6405,16558.108623284075
C-9360,223.54457348844133
C-47294,91880.00749011379
C-21378,25454.46243306396
C-3873,41174.835895749166
C-32731,34901.58030917292
C-44537,33555.49789574446
C-18615,91295.7608002865
C-35065,117950.35146318808
C-47235,32668.3906127345
C-41643,84444.8034843598
C-28561,38059.1133487474
C-11165,34580.244152557534
C-43589,21705.690948305684
C-19653,64651.69163466419
C-37332,50106.60442473565
C-16413,17.078836029411764
C-6412,92918.27062048529
C-24719,214730.5618179231
C-9128,81011.55942218186
C-42516,0.0
C-38604,127827.39298416859
C-42588,0.0
C-24543,65932.61136011076
C-8705,61510.8962634753
C-19668,40686.61290397365
C-10261,9705.519453081868
C-33486,65165.66715296834
C-4034,71498.21323010848
C-35072,82278.9942473694
C-47014,85042.72816507089
C-31220,3087.3122472601895
C-18117,27678.950836164826
C-33659,21506.47753643694
C-5238,33659.39927007657
C-48502,22908.76330768796
C-1829,26406.14745241195
C-37256,105660.85230709029
C-1987,41131.13767139793
C-14567,31.15125857832363
C-25021,26143.48103982944
C-6631,58543.36854602197
C-10128,25326.99428417247
C-8764,38575.851001442934
C-37291,35917.51255005498
C-1676,34077.510111238014
C-10139,122190.89730679538
C-11688,9696.826889299591
C-43637,164412.73292466803
C-28110,112480.38974539358
C-29671,112040.93562655934
C-9246,26498.234649186747
C-10116,90092.17160861709
C-24598,9100.647325883998
C-734,65038.17321108434
C-38708,40543.004560909285
C-11892,17750.66647967493
C-13191,36389.28352853418
C-36980,0.0
C-14840,85405.81254783281
C-15421,64673.29495463755
C-38635,48.407118466666674
C-27899,40239.68476056466
C-22381,8650.019571173145
C-5037,37837.02751633398
C-31732,83620.06307673427
C-4126,73970.22957091898
C-26111,52136.84529784829
C-31985,43486.602583039574
C-22199,28756.811919211345
C-8516,0.0
C-23685,27792.75067929876
C-37529,53866.16842144243
C-49576,14980.987561674434
C-42158,16725.911330445935
C-45322,12342.548597877754
C-28509,76388.03403884717
C-20999,12924.388304601143
C-23490,96350.8954368896
C-9305,45355.379485549616
C-30050,38588.64574439943
C-40247,50455.13241179634
C-40069,80744.69236782422
C-815,14437.972079020778
C-16291,100891.01993897339
C-3859,35047.610556979715
C-13526,42081.036119469
C-11318,59780.27326982321
C-44528,0.0
C-49592,0.0
C-44452,74067.68787377175
C-15818,41765.24526653496
C-19715,44972.16738266314
C-40850,52779.144963584404
C-32164,38634.0848478719
C-42920,53831.319000886215
C-46588,0.0
C-19830,44626.14028337914
C-17379,56230.13957808121
C-22445,11.100890999999999
C-19395,1361.5866221990188
C-15162,28435.694298386545
C-12837,48940.18776885264
C-15278,29187.010919839206
C-39392,63756.676009628856
C-38084,15138.743100514426
C-48822,408.70533229449507
C-3907,38843.849915980354
C-19754,30069.864672557746
C-16966,23198.301843921727
C-2541,33397.54310705604
C-44488,9.036004840579709
C-28181,5.162707692307692
C-1104,110866.26350726673
C-34638,39334.119296672274
C-11022,24247.697055143122
C-3322,53594.04785491421
C-7586,49928.64279776775
C-48030,0.0
C-48760,0.0
C-8970,12.407936068376069
C-27914,83703.98820783717
C-14175,108034.299847588
C-38249,145797.92714367187
C-47827,0.0
C-30725,42946.51895429833
C-16105,75639.39631748792
C-42505,137804.42663072963
C-44828,81499.24032310546
C-5055,10419.56577177768
C-48732,29815.150839426227
C-14923,222278.93836645686
C-21894,25309.990390447354
C-26007,47719.456715555614
C-42127,191018.38128869142
C-49437,45653.39026284597
C-19102,32741.595019041903
C-36890,0.0
C-2917,29075.901800186228
C-1305,69372.7216276905
C-39443,17422.423148648002
C-36001,0.0
C-36785,73927.83395546295
C-6517,0.0
C-28992,21068.09604870057
C-25321,10394.188524556046
C-9726,17921.47255375351
C-17820,19430.89722849354
C-11330,21135.165363301538
C-37213,70546.36254510039
C-39344,114586.98582618362
C-17654,0.0
C-40097,109004.02057706098
C-33896,10582.910127894267
C-14379,51573.69495481659
C-16733,96560.42604019582
C-42511,34293.73837844672
C-38261,89063.67302341014
C-23607,59338.67752895149
C-25786,4.045881428571429
C-23115,7095.264361599752
C-17722,44080.29932223506
C-26172,90.71845651760852
C-21507,20356.75780087253
C-39540,44.528501974506966
C-28827,21845.238596437182
C-17537,113278.67612770521
C-7254,0.0
C-13566,74846.08095906983
C-29469,53381.29522928072
C-24011,23396.815480742916
C-38962,41026.441665435086
C-32179,102342.82415779348
C-38954,0.0
C-26740,11781.993602734192
C-39525,12683.093157502524
C-11717,0.0
C-43816,46305.87662825969
C-13740,44838.41423409659
C-11536,159129.7322082632
C-33102,37173.64917638496
C-13871,57567.17315275742
C-32647,18638.613605738446
C-49814,41813.39994278314
C-32571,73229.36445948861
C-26707,67458.99967247323
C-46085,25716.636043792678
C-44161,22273.9819233414
C-47967,35266.67319976795
C-35204,52898.42034448561
C-28320,27132.66316046692
C-9426,107232.04694791498
C-40453,34853.624726817274
C-17793,78298.31693327632
C-39435,60456.42142554627
C-29961,60355.93572399664
C-28162,155607.38303296015
C-14983,97927.89317708157
C-39955,104993.51661217771
C-7442,38.76192239002932
C-38562,38291.680641909836
C-47613,146487.76397221698
C-6054,96401.9586873071
C-36937,78179.25218436032
C-2887,67564.72382112377
C-22608,57919.39875866722
C-41423,20627.998052125975
C-8735,22122.00261076464
C-15852,69587.87487920017
C-44361,0.0
C-38515,81905.70222642989
C-22746,19604.39256466412
C-47758,78139.08823075994
C-1157,77026.88344626983
C-41782,108821.09947117092
C-15422,43070.10760125546
C-36870,62505.74329293778
C-28634,55384.356542893576
C-15349,82094.06733740872
C-17266,14409.079501600487
C-37212,0.0
C-22136,35384.29986021812
C-2484,19550.896959820904
C-1190,121669.44440960446
C-25992,128.91527777220088
C-26515,104604.98108634217
C-21215,21.811364392592594
C-11088,0.0
C-21667,94080.13522098731
C-34594,90670.09385687886
C-26137,0.0
C-18058,47427.70673258119
C-1928,38403.15839903949
C-42885,0.0
C-41283,393.1917555211462
C-26351,77021.91851705415
C-36553,97172.33619752609
C-34996,60907.2655933481
C-48531,0.0
C-16624,26021.35766607895
C-2141,38742.6057189069
C-9403,51475.148532922365
C-24895,0.0
C-1406,38287.07409260585
C-22343,40577.82446989703
C-11283,41384.12550343411
C-7105,152966.6047324922
C-5343,19387.763558084393
C-11877,38031.12614372441
C-25320,0.9595657142857144
C-27584,34995.851506597595
C-9513,78.69960290576813
C-1173,11996.706928194562
C-16388,14972.60477811999
C-10764,36596.9612232479
C-27942,88974.05165947697
C-8004,0.0
C-29201,22016.349419901482
C-8165,20187.855653469982
C-28186,75973.5086641767
C-29917,88426.4353102518
C-39388,55542.43753707225
C-48244,157.02023021959275
C-16084,123617.30460146643
C-25487,63020.11792571575
C-42597,0.0
C-34167,104.42051976042413
C-41446,24991.352277961585
C-1239,47105.17961664028
C-33040,43075.59604255576
C-27608,42363.39199878398
C-23453,25039.990863023955
C-1123,50781.5531374398
C-5436,79257.74572414115
C-42174,0.0
C-4860,38184.54162711179
C-13490,45851.80590324145
C-17174,38359.86580273035
C-753,85778.28568457712
C-15810,54253.010408859045
C-42128,0.0
C-8811,48522.48527772601
C-31297,20892.304952990606
C-17403,98678.35939932727
C-48410,51463.17152601127
C-46408,14181.359644348002
C-2479,7548.598410276801
C-21801,22400.993374053734
C-13619,67081.07248651871
C-30966,144085.42818247553
C-22836,58358.62102480846
C-5626,45539.11895574062
C-20689,24376.691228608517
C-32432,46228.975969332125
C-6895,191.30856855594348
C-25130,37271.06864013198
C-39496,23474.04384559619
C-10030,214978.24978794705
C-29985,76318.20123248782
C-28023,174076.77467895945
C-33366,101680.3514411999
C-8486,30876.03247641475
C-15000,0.0
C-23912,112795.22447247042
C-1764,25667.767013284527
C-7533,35717.652471653106
C-26806,61248.46934340434
C-3015,29872.957239626743
C-44220,0.0
C-39798,9569.87071840254
C-35620,0.0
C-38023,115604.15578966546
C-10251,69322.4261202224
C-12284,25934.569415035738
C-35923,23391.279226274113
C-4043,76830.12700421963
C-43164,0.0
C-11078,14141.185027716601
C-5480,76266.21818807157
C-27083,45763.54458489606
C-32623,42629.45990585636
C-2619,146645.05439991291
C-32271,56549.09432794973
C-27130,12883.726666262413
C-4772,165.67197556475378
C-9592,104308.06363192527
C-36078,60696.485460911914
C-17839,37837.119683693825
C-7688,196.87916663673852
C-15390,67398.73160766183
C-22903,34899.86565811929
C-28377,11457.939627698384
C-9146,161446.73222866896
C-36253,16697.84038490406
C-1718,0.0
C-45838,0.0
C-4008,25689.16523826471
C-24734,131643.4397725363
C-5927,51180.84996232813
C-43330,113090.00771216684
C-18658,53788.308962775285
C-24253,16633.1660752551
C-3097,92790.89699103925
C-40966,28803.928017970775
C-32512,77544.54701706176
C-3983,0.0
C-15442,22.93364799406476
C-33625,47162.362976868695
C-4560,98792.6919889288
C-5330,112414.37313126562
C-38970,83861.59683720584
C-19394,66936.78254574002
C-40546,28114.234991840814
C-16237,58717.19461213772
C-23401,158578.95693006724
C-633,42612.43568252472
C-33502,25087.805823388604
C-29793,177303.35360029023
C-3142,76595.34562468842
C-41241,79328.58625173163
C-19800,0.0
C-48557,87979.74496126237
C-3780,0.0
C-44356,139.74421852380954
C-44327,301.94476560609286
C-36874,192709.8640217479
C-23093,34311.92569146615
C-20166,48615.29219348523
C-32981,6.288890476190477
C-36672,12004.06677156081
C-44236,60976.398691498034
C-20358,25080.514876718393
C-41614,0.0
C-35865,85445.1281683755
C-12048,0.0
C-20861,32930.05845068692
C-19215,29400.66960533686
C-39255,45676.185079373055
C-6024,78455.54735263262
C-45645,9902.279248052655
C-10205,186554.17914394502
C-32970,114371.1595995516
C-21834,77587.68093327069
C-37152,59208.43014950338
C-43635,0.0
C-19059,74307.61746402974
C-14522,78.90349860051712
C-7150,12143.707194087769
C-10234,10147.991372514267
C-43828,53.93778875
C-11894,0.0
C-49682,0.0
C-15139,45493.544584411306
C-10884,106467.17822762408
C-2340,26629.568619721787
C-17963,30960.40967094767
C-45916,0.0
C-2956,41966.0173402338
C-4676,40848.674400155964
C-26014,79430.50582503963
C-34338,60350.79662815918
C-1554,89971.11862924196
C-13952,59092.15437963195
C-38578,39948.27508569875
C-31061,0.0
C-23993,35131.261733146544
C-21961,53374.753870243505
C-25140,1020.9440536114835
C-11746,125247.0249479134
C-45,27761.893373857
C-4815,232524.94567738194
C-35481,82516.37297303369
C-3116,25773.426020285704
C-33453,11475.154054196257
C-11046,17814.70937363449
C-25045,89265.24912309501
C-30316,57597.19318874958
C-11489,132655.13560939932
C-45852,18661.90872271054
C-15205,47846.63705190601
C-34257,63132.33685579319
C-19023,77163.78380519932
C-22591,51668.375691967194
C-30485,92568.13469153417
C-40551,46722.81491761674
C-14271,2.679565925925926
C-45599,124326.5437682484
C-26741,69816.41828222739
C-9401,44853.02480515265
C-9651,88600.94329334193
C-25661,13715.826873357963
C-39737,119576.12866942026
C-27791,30733.7435352989
C-38997,24643.88059990879
C-33155,107952.44258714314
C-37158,124796.46876534578
C-48771,59494.398326038856
C-7775,12039.894317383729
C-7819,18610.132805540557
C-1228,26812.29929091824
C-4975,35452.40980213504
C-17515,11275.222340018458
C-27456,0.0
C-9583,29632.579385149
C-46862,0.0
C-48385,0.0
C-48390,71433.84285704835
C-11426,31951.784712838737
C-48946,64.384406
C-9460,42957.78092319945
C-43485,0.0
C-9876,103266.50973372212
C-47813,2880.2019184974515
C-3626,29939.592991576123
C-42105,37194.88256804835
C-29233,99572.74324228727
C-28572,124866.48230461887
C-659,42959.71275219279
C-12398,87333.4488748837
C-48268,78063.3611386476
C-26068,75855.20757118275
C-26528,0.0
C-8289,42189.45159383347
C-9318,57807.134179273286
C-8296,0.0
C-21791,44223.89274113684
C-17812,61258.06275140755
C-41047,67887.91405617748
C-3883,4416.57211743457
C-49610,0.0
C-11569,169638.88250635465
C-19158,27085.333465695174
C-40468,36301.29788912377
C-29706,55947.66050687841
C-17411,141876.83886206566
C-20278,2.0029020467836256
C-20054,10755.718542791263
C-156,0.0
C-48633,4636.541654077418
C-37033,65364.51557509781
C-11708,26860.622891849245
C-45240,2006.279130985893
C-48947,118356.52066819614
C-24983,45362.44594027801
C-553,44218.96234496691
C-21845,99314.97642443301
C-42517,11988.456648586876
C-40487,21367.00252942859
C-42998,28634.04862144837
C-22685,51169.53613809739
C-49530,71212.17358758359
C-32673,72059.50067781645
C-16828,13913.029882382049
C-10482,167492.7411776588
C-48516,97.16877681318682
C-15183,34123.72364903398
C-17446,28567.443234396644
C-1854,15155.529033341487
C-23423,22003.32017946739
C-3733,94798.03955104547
C-44436,21598.25265541236
C-9716,89878.64210257633
C-8326,24127.898357133956
C-45014,0.0
C-12940,7623.501865252297
C-19670,25171.827154986597
C-1785,23563.946541927493
C-31506,42145.1804986083
C-835,8.510666631578948
C-15366,41719.12930928455
C-3760,36684.17041228357
C-46957,30.806427186954696
C-12072,0.9595657142857144
C-13413,24046.954934998084
C-19284,21437.272381350525
C-26627,216658.97047756775
C-1615,43373.20978737005
C-33528,20255.818110776272
C-22973,67772.62856747842
C-33129,142470.26579866296
C-22036,27517.231094359762
C-46068,6084.725541868434
C-8409,77671.11086502591
C-48794,60.59098916666667
C-42050,0.0
C-30741,32.53463360823557
C-38184,14976.154625552485
C-27822,9212.511889145673
C-14343,43267.400000457936
C-13899,145166.6730128688
C-24795,50480.97150264395
C-37005,13376.305062101152
C-3909,10531.71987686513
C-876,106840.03200786794
C-26819,0.0
C-26856,44300.06818703864
C-40578,94072.20210614103
C-3143,197729.1543577606
C-609,844.1272323367239
C-18244,26956.198020090065
C-9988,8440.22654926712
C-15739,50914.17705378884
C-14532,30944.627841039706
C-37824,18828.209492198792
C-6214,30367.067193123443
C-46648,8793.450740496259
C-33716,49916.827042877776
C-38625,0.0
C-26176,47804.19972719896
C-1462,79978.25464436124
C-6348,19687.953499220435
C-10057,56113.02711550245
C-17188,74824.6598438134
C-35499,34377.247316029425
C-5236,50426.134400158
C-2235,24148.503323969246
C-24643,165258.29016684135
C-26355,21536.723070176202
C-20331,79649.99281899785
C-27065,74508.91617625474
C-7174,6199.888381491314
C-25226,22054.382329126598
C-27811,0.0
C-37357,25911.1044165872
C-23146,65269.614697555764
C-14511,107699.1305389504
C-45733,28315.803487048233
C-2788,109825.16987947174
C-23699,150606.68125157437
C-15229,27282.09084795866
C-21262,102980.50913663382
C-35787,23109.33285695887
C-16786,6982.780311055376
C-1609,24835.251064018903
C-45919,72425.89075190733
C-40793,84871.17750273102
C-1768,19957.40891846373
C-25497,40969.36723844849
C-4014,10.264061964285714
C-26901,180049.4618602669
C-12928,51462.54891508847
C-25423,28791.537287524898
C-24563,21713.96391745729
C-17449,25346.55293329207
C-23304,35848.16221541501
C-13956,0.0
C-23103,91112.05413830941
C-15709,99027.69995388569
C-5044,18739.09300697584
C-7462,56492.49670548658
C-4774,16460.221159610646
C-10818,52092.11852385408
C-2642,35564.68267033652
C-11734,10028.62687064506
C-31677,93817.33642727451
C-40024,89379.12452322396
C-38399,55329.721342000565
C-6929,60484.948607441205
C-33626,23.74575310672987
C-510,9811.736051663765
C-27848,55438.76621773439
C-14452,75294.25407609559
C-45380,3616.8813277034646
C-44769,0.0
C-14121,47209.4162872877
C-24120,104802.29404190129
C-18481,123212.88238792175
C-14119,136273.81781869827
C-15069,117314.14371488079
C-49217,12453.478685708224
C-45792,11736.14247011794
C-7396,120123.00502171733
C-12020,0.0
C-12967,0.0
C-12179,41441.5197266239
C-44636,82163.90469414073
C-44662,113224.07176149625
C-4754,19238.595732485188
C-22562,49659.43423853435
C-13584,6178.608467624312
C-36926,24868.156168248577
C-43824,141.14844506317075
C-43880,83834.11028377395
C-25540,52185.86827404103
